compound,solvent,actual,predicted,error
CCCC[C@H](CC)COc1ccc(-n2c(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C[C@@H](CC)CCCC)cc4)cc2)n3-c2ccc(OC[C@@H](CC)CCCC)cc2)cc1,ClCCl,406.0,482.984,76.98399999999998
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,Cc1ccccc1,481.0,484.6634,3.663400000000024
CCCCCCCC[N+]1=C(/C=C2\C(=O)C(/C=c3/c4cccc5cccc(c54)n3CCCCCC)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,771.0,729.1107999755859,41.889200024414095
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,Cc1ccccc1,312.0,311.56348333333335,0.43651666666664823
c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)cc3)cc2)cc1,C1CCOC1,355.0,326.6813911064005,28.318608893599503
OCCSc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,484.0,477.2287999999999,6.7712000000000785
c1ccc2c(c1)c1ccccc1c1[nH]c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)nc21,CCO,410.0,410.76914855,0.7691485500000113
N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,CS(C)=O,354.0,389.7400266666667,35.74002666666672
CCCCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(/C=C3/SC(=S)N(CC(=O)O)C3=O)ccc21,CC#N,476.0,473.0078,2.9922000000000253
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CCCCCC,402.0,402.21363999999994,0.2136399999999412
C[Si]1(C)c2ccccc2[Si](c2c1cccc2)(C)C,CCCCCC,236.1,319.3222333089192,83.22223330891919
COC1=CC=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C1=[O+]C,c1ccccc1,505.0,503.251,1.7490000000000236
COc1cc(OC)cc(C2=CC(=c3ccc4c(c3)C=CC(=[O+]C)C=4)O[B-](F)(F)O2)c1,ClCCl,427.0,521.3410666666666,94.34106666666662
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,330.00033,318.11982666666654,11.880503333333479
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,CCOC(C)=O,384.0,376.7371166666666,7.262883333333377
Cc1cc2n(c1-c1ccc(C#CCN(C)C)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC(C#CCN(C)C)=[S+]1)=C2,Cc1ccccc1,637.0,618.2714413544,18.728558645599946
Fc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,343.0,355.1811167164666,12.18111671646659
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,CC#N,371.0,372.6885833211263,1.6885833211263162
CC1=CC(C)=[N+]2C1=C(c1ccc(N=C(C)O)cc1)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O,501.0,501.2892,0.2891999999999939
CC(C)(C)N=C(O)C(OC(=O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccc([N+](=O)[O-])cc2)cc1)c1ccc(C(F)(F)F)cc1,C1CCOC1,538.5,546.7379999755859,8.237999975585922
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,517.0,517.204,0.2039999999999509
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,CC#N,499.0,500.3184,1.318399999999997
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c4n[se]nc34)cc2)cc1,C1CCOC1,503.0,511.35179999999997,8.351799999999969
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](OC(C)=O)(OC(C)=O)[N+]2=C1C,C1CCCCC1,549.0,544.0026,4.9973999999999705
[C-]#[N+]c1cccc2c(N)cccc12,Cc1ccccc1,354.0,354.33189999999996,0.3318999999999619
N#C/C(=C\c1ccc(-c2ccc(-c3ccc4c(c3)N(c3ccccc3)C3C5CCC(C5)C43)s2)s1)C(=O)O,ClCCl,528.0,513.3907714285715,14.609228571428503
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CC(C)=O,347.0,347.0205107478,0.02051074780001727
C/C(=N\Nc1ccc(C#N)cc1)c1cccc(/C(C)=N/Nc2ccc(C#N)cc2)c1,CO,346.0,364.386189991862,18.38618999186201
CCN1C2=C(C=C(C(C/3=O)=C([O-])C3=C4CC=C(N(CC)C(C5=CC=CC=C5)C(C6=CC=CC=C6)N7CC)C7=C\4)C=C2)N(CC)C(C8=CC=CC=C8)C1C9=CC=CC=C9,ClC(Cl)Cl,717.0,710.6808000000001,6.31919999999991
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC#N,473.0010974,481.50003433859786,8.498936938597865
Oc1ccc2ncccc2c1,CC#N,331.0,323.37349226913335,7.626507730866649
CN1C=CC(=C2C=CC(=O)C=C2)C=C1,CC(C)=O,479.0,476.27684000000005,2.7231599999999503
C[N+](C)=C1C=CC(=CC=C2C=CN(CCCOCC(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)(COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)COCCCN3C=CC(=CC=C4C=CC(=[N+](C)C)C=C4)C=C3)C=C2)C=C1,CCCCO,480.0,483.808,3.8079999999999927
c1ccc2c(c1)CCc1c-2cnc2c1-c1ccccc1CC2,Cc1ccccc1,323.0,320.0707733333333,2.9292266666666933
CC1(C)OC(=C(C#N)C#N)C(Sc2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClC(Cl)Cl,463.0,458.5761999999999,4.423800000000085
O=C(c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,C1CCOC1,368.0,376.6108194428598,8.610819442859793
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,OC1CCCCC1,346.5003465,342.9714522939994,3.5288942060005866
CC(c1ccc(cc1)c1ccc(cc1)c1[nH]c(=O)c2c1c(=O)[nH]c2c1ccc(cc1)c1ccc(cc1)C(C)(C)C)(C)C,ClC(Cl)Cl,422.5,465.2698333333327,42.76983333333271
CC(C)(C)C#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,455.0,403.7429542138364,51.25704578616359
CN(C)c1ccc(-c2nnc3ccccn23)cc1,ClCCl,301.0,359.2880833089192,58.28808330891923
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,342.3,347.3308,5.030799999999999
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(C4=CC=CCC4)c4ccccc4)cc3)s2)s1)C(=O)O,C1CCOC1,473.0,463.4370604810733,9.562939518926726
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1CCOC1,362.0,358.47693868299996,3.5230613170000424
CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,CC#N,306.0,320.14347142857144,14.143471428571445
CC1=[N+]2C(=C(c3cccc(O)c3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,508.0,508.3868000000001,0.3868000000001075
COc1cc(COc2ccccc2C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c([N+](=O)[O-])cc1OC,ClC(Cl)Cl,506.0,505.828,0.17200000000002547
COC(=O)C(C(=O)OC)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,514.0,511.5076,2.492399999999975
CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,CC(O)CO,462.0,459.8883333333333,2.111666666666679
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CCCCO,354.0,354.49014999999997,0.49014999999997144
CCCCCCN1c2ccc(C3=CN4C(=C(C#N)c5cccc[n+]5[B-]4(F)F)C=C3)cc2Sc2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,C1CCOC1,466.0,477.28903333333335,11.28903333333335
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,ClCCl,515.0,511.3048,3.6952
F[B-]1(F)n2cccc2C(Oc2ccccc2)=C2C=CC=[N+]21,C1CCCCC1,459.0,457.69,1.3100000000000023
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,352.0,350.41,1.589999999999975
CCC1=C(C)C2=Cc3cc(Br)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1C,ClCCl,523.0,536.3421997802735,13.342199780273518
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)s1)C(=O)O,ClCCl,468.0,433.67441427350724,34.32558572649276
COc1nc(Nc2ccc3cc4ccccc4cc3c2)nc(OC)n1,CCCCOCCCC,398.0,390.3630485232666,7.636951476733373
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CN(C)C=O,591.0,588.003,2.9969999999999573
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2sc3ccccc3[n+]21,C1CCOC1,479.0,470.4158,8.58420000000001
C[O+]=C1C=CC(=C2c3cc(-c4ccc(C=O)cc4)c(/C=C/c4ccc(C(F)(F)F)cc4)n3[B-](F)(F)N3C2C=C(c2ccc(C=O)cc2)C3/C=C/c2ccc(C(F)(F)F)cc2)C=C1,C1CCCCC1,645.0,638.737,6.263000000000034
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,C1CCCCC1,503.8,502.823,0.9770000000000323
Oc1ccc2ncccc2c1,CO,331.0,323.84850406846664,7.151495931533361
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCCO,378.0,377.21706666666665,0.7829333333333466
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CCO,274.0,279.43781666666666,5.437816666666663
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CC#N,555.0,557.007,2.006999999999948
CN(C)C1=CC=C(C(C2=CC=CC=C2)=C(C=C3C=C/4)C(S5)=CC3=CC4=[N+](C)\C)C5=C1,CO,689.0,647.3544999999999,41.645500000000084
O=C1NC(c2ccccc2)=C2C(=O)OC(c3ccc([N+](=O)[O-])cc3)=C12,CS(C)=O,511.0,425.583336556803,85.41666344319702
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(-c5sc(C=C(C#N)C(=O)O)c6c5OCCO6)c5c4OCCO5)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClC(Cl)Cl,544.0,509.9744666666666,34.025533333333385
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCO,359.0,359.5092,0.5092000000000212
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CCCCCC,398.0,391.656,6.343999999999994
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,ClC(Cl)Cl,321.0,321.29960000000005,0.29960000000005493
O=C(O)c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,499.0,502.84159999999997,3.8415999999999713
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CO,365.0,364.79062384740007,0.2093761525999298
c1ccc(-c2nc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1,ClCCl,333.0,462.4952285714285,129.49522857142853
COC(=O)c1c2ccccc2nc2ccccc12,COCCOC,361.0,361.15750549439997,0.1575054943999703
Cc1cc(/C=C/c2cccc(Oc3ccc(Cl)c(Cl)c3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,555.0,565.879,10.879000000000019
COCCOCCOCCN1c2ccccc2Sc2cc(C3=C(C#N)C(=NCCN)NC34C(C#N)=C(N)Oc3ccccc34)ccc21,C1CCOC1,422.0,454.338,32.33800000000002
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,CCCO,523.0,527.1001333333332,4.100133333333247
N#C/C(=C\c1ccc(C#CC2=CC3=N/C2=C(/c2ccccc2OC2CCCCC2)c2ccc4n2[Zn]n2/c(cc/c2=C/3c2ccccc2OC2CCCCC2)=C(/c2ccccc2OC2CCCCC2)C2=N/C(=C\4c3ccccc3OC3CCCCC3)C=C2)cc1)C(=O)O,C1CCOC1,606.0,572.004,33.99599999999998
F[Si-](F)(c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,391.0,406.00918754716986,15.009187547169859
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CS(C)=O,428.0,431.45064333333335,3.450643333333346
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Clc1ccc(Cl)c(Cl)c1,789.8066298,790.5075387431015,0.7009089431014672
CC1=[N+]2C(=C(c3ccc(O)cc3)c3ccc(/C=C/c4ccc(N5CCOCCOCCOCCOCC5)cc4)n3[B-]2(F)F)C=C1,CC#N,619.0,625.376,6.375999999999976
Cc1cn2c3C(=O)c4ccccc4C(=O)c3c(c2cc1C)C(=O)c1ccccc1C(=O)O,CN(C)C=O,384.0,477.0713527065528,93.07135270655277
CCC1=C(C)C2=C(c3ccc(cc3)O)c3[nH]c(c(c3C)CC)C=C3N=C(C=c4[nH]c(=CC1=N2)c(C)c4CC)C(=C3C)CC,c1ccccc1C#N,628.7,759.6084000000008,130.9084000000007
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,c1ccncc1,395.0,384.1539266666665,10.846073333333493
O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,CC#N,343.0,358.37632999999994,15.376329999999939
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,357.0,364.427623212607,7.4276232126069885
CC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccccc1,CN(C)C=O,360.0,362.53057796610176,2.5305779661017596
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,C1CCOC1,406.0,408.098,2.098000000000013
O=C1C(=Cc2cc3c4c(c2O)CCCN4CCC3)Oc2ccccc21,CO,518.0,380.694666642251,137.30533335774902
CC[N+]1=C(/C=C/c2cc3ccc4cccc5ccc(c2)c3c45)C(C)(C)c2ccccc21,CS(C)=O,412.0,423.31039999999996,11.310399999999959
N#CC(=C1C=CN(CC(F)(F)F)C=C1)c1cc(C(F)(F)F)c2ccc(N3CCC3)cc2[o+]1,Cc1ccccc1,625.0,570.9654,54.034599999999955
Cc1ccc(C2c3cccn3[B-](F)(F)[N+]3=C(Sc4ccc(Br)cc4)C=CC23)cc1,ClCCl,535.0,535.524,0.5240000000000009
CCOC(=O)c1ccc(C2=[O+][B-](F)(F)N3C(=C2c2ccccc2)Oc2ccccc23)cc1,C1CCOC1,350.0,432.00359991455076,82.00359991455076
N#Cc1nn(-c2ccc(Cl)cc2)nc1N1CCCC1,CC#N,346.0,349.1598000000002,3.159800000000189
C(=C/c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,386.0,411.92735000000005,25.927350000000047
COc1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,325.0,352.6388666666667,27.638866666666672
CN1c2ccccc2P(=O)(c2ccccc2)c2c1c1ccccc1c1ccccc21,ClCCl,372.0,411.20871566682797,39.20871566682797
CCCCN(CCCC)c1cc(OC)c(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1OC,ClCCl,395.0,396.55347095238096,1.5534709523809624
CCN1/C(=C/C=C/C=C2\CCCc3c2[o+]c2cc4c(cc2c3C2=C(C(=O)N(C)CCCC(=O)[O-])C=CCC2)C(CS(=O)(=O)[O-])=CC(C)(C)N4CC)C(C)(C)c2c1ccc1c(S(=O)(=O)[O-])cc(S(=O)(=O)O)cc21,CCO,863.0,812.8678693994,50.13213060060002
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,719.0,721.078,2.0779999999999745
c1ccc2c(c1)sc(n2)c1ccc(cc1)n1c2ccccc2c2c1cccc2,CO,300.7,350.727128981735,50.02712898173502
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4C5(CCCCCC)CCCCCC)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,ClCCl,542.0,535.856,6.1440000000000055
CN(c1ccc(cc1)C=CC=CC(=C1C(=O)c2c(C1=O)cccc2)O)C,CC#N,371.1,482.2181788131333,111.11817881313328
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CO,350.0,350.847,0.84699999999998
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)c3cc2C(C)=CC1(C)C,CCO,656.0,656.3203000000001,0.3203000000000884
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,C1COCCO1,376.0,376.632,0.632000000000005
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3)ccc2c1,ClCCl,706.0,707.044,1.0439999999999827
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cc3ccccc3o2)s1,C1CCOC1,467.0,465.53360000000004,1.4663999999999646
N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,CCCCCCC,344.0,344.4308999877928,0.43089998779282723
CCCCO/C1=C2\C=CC(=N2)/C(c2ccccc2)=c2/cc/c3n2[Zn]n2c(ccc21)/C(c1ccccc1)=C1/C=CC(=N1)C=3\C=C(/C#N)C(=O)O,CCO,626.0,581.7498000488281,44.25019995117191
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,CO,730.0,729.916,0.08399999999994634
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CO,312.0,305.4877333333333,6.512266666666676
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5cc(C(F)(F)F)ccc5c4cc3c2c1,ClC(Cl)Cl,346.0,347.41193634020004,1.411936340200043
CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc(N(CCCC)CCCC)cc3)C2[O-])c2ccc(C(=O)O)c3cccc1c23,CCO,790.0,732.884,57.115999999999985
CCCCC#CC1=CC2=Cc3c(C)c(Br)c(C)n3[B-](F)(F)N2C1=[N+]1CCCCC1,ClCCl,562.0,539.5457999267578,22.45420007324219
COc1ccc(-n2cc3ccccc3c/c2=N/S(=O)(=O)c2ccc(C)cc2)cc1,CC#N,434.0,420.1832136298762,13.816786370123793
CN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,ClC(Cl)Cl,691.0,640.7026705203333,50.2973294796667
O=[N+]([O-])c1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC#N,503.0,505.20459999999997,2.204599999999971
C1CCc2cc(cc3CCCN1c23)N=Nc4ccc(cc4)OC,CCO,452.0,437.4500333333333,14.549966666666705
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CC#N,347.0,348.6373362314001,1.637336231400127
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CS(C)=O,368.0,364.95160000000004,3.0483999999999583
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,562.0,559.665,2.3350000000000364
CCCCN1c2ccccc2Sc2cc(/C=C\c3cc(=O)oc4cc(C)ccc34)ccc21,ClC(Cl)Cl,424.0,413.9197122222223,10.080287777777698
c1cc(ccc1N(CC)CC)N=Nc2c(C#N)ccc(C#N)c2,CCO,495.0,501.2333333333333,6.233333333333292
Cc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,341.0,340.44544999999994,0.5545500000000629
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,526.0,501.38960317110315,24.610396828896853
CCCSC(=O)c1ccc(C(=O)SCCC)cc1,CC#N,625.0,326.9192666666687,298.0807333333313
COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CO,346.0,349.68665,3.686649999999986
CNc1ncnc2cc(-c3ccc(C(F)(F)F)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,333.0,340.29458818801396,7.294588188013961
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CO,521.0,520.9710000732422,0.028999926757819594
COc1cc(C=Cc2nc3ccccc3o2)c(OC)cc1C=Cc1nc(C)nc(C=Cc2cc(OC)c(C=Cc3nc4ccccc4o3)cc2OC)n1,C1CCOC1,502.0,410.4992877024672,91.5007122975328
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,332.0,330.769884601,1.2301153989999989
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,C1CCCCC1,382.0,373.6350266666667,8.364973333333296
CCN(CCCS(=O)(=O)[O-])c1ccc2c(-c3ccc(C(O)=NCCCCCC(=O)[O-])cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,CCO,556.0,563.7006,7.7006000000000085
CC1(C)CCc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)CC5)O1,CCCCCC,452.0,452.48050000000006,0.4805000000000632
Cc1ccn2c3c(c(C(=O)c4ccccc4C(=O)O)c2c1)C(=O)c1ccccc1C3=O,CN(C)C=O,504.0,410.9566500000001,93.04334999999992
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CC(C)OC(C)C,425.0,434.02239999999995,9.022399999999948
O=c1[nH]c2ccccc2[nH]1,CCCCCl,287.0016933,282.741214547201,4.260478752798974
CC(C)(C)c1ccc(-c2cc3c(-c4ccccc4)c(-c4ccccc4)oc4c5oc(-c6ccccc6)c(-c6ccccc6)c6cc(-c7ccc(C(C)(C)C)cc7)cc(c(c2)c34)c65)cc1,ClCCl,425.0,397.1852872947334,27.814712705266572
C=C(C1=C(C)C2=C(c3ccccc3)c3c(C)c(C(=C)c4ccc(N(C)C)cc4)c(C)n3[B-](F)(F)[N+]2=C1C)c1ccc(N(C)C)cc1,CCCCCC,529.0,548.276,19.275999999999954
N#CC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,C1CCOC1,367.5,406.1786999938965,38.67869999389649
CC1(C)c2ccccc2N(c2ccc(-c3nn4c([o+]3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CN(C)C=O,360.0,362.74240000000003,2.742400000000032
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,C1CCOC1,388.0,386.0796924078,1.920307592200004
CCOC(=O)c1ccc(C(=O)OCC)c(N2CCC2)c1,ClCCl,366.0,349.3886533089194,16.6113466910806
CCN(CC)c1ccc(N2C=c3ccc4c5c(ccc4c3O[B-]2(C2=C(F)C(F)=C(F)C(=[F+])C2=[F+])c2c(F)c(F)c(F)c(F)c2F)=CN(c2ccc(N(CC)CC)cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,CC#N,555.0,569.7238000000001,14.723800000000097
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,c1ccccc1,334.0,336.0530693732194,2.0530693732193868
CC(=O)c1ccc2ccc3c(NCCC(O)=NCCCCCCc4nc5c(O)nc(=N)[nH]c5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CC(C)O,452.0,452.106,0.10599999999999454
CCN1/C(=C\C=C2/SC(=S)N(CC(=O)O)C2=O)Sc2ccccc21,CCO,520.0,470.50703338216147,49.49296661783853
CN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)c2ccccc21,CC(C)=O,540.0,541.3309051988,1.3309051987999965
C[Si]1(C)c2cc(-c3cccs3)ccc2C=Cc2ccc(-c3cccs3)cc21,ClCCl,408.0,372.47180185758515,35.52819814241485
CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CCCCCC,351.0,353.633000012207,2.633000012206992
F[B-]([N+]1=C(C(C=CC=C2)=C2CC3)C3=CC1=C4C5=CC=C(I)C=C5)(F)N6C4=CC7=C6C8=C(C=CC=C8)C=C7,ClC(Cl)Cl,634.0,623.151,10.849000000000046
CCC1=C(C)c2cc3[nH]c(c(C)c3CC)c(-c3cccc(O)c3)c3nc(cc4[nH]c(cc1n2)c(CC)c4C)C(CC)=C3C,N#Cc1ccccc1,822.0,676.3711333333348,145.6288666666652
C[N+](C)=C1C=CC(=C2N=C3Sc4ccccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,425.0,423.818,1.1820000000000164
c1ccc2c(c1)Cc1cc3c(cc1-2)Cc1ccccc1-3,ClCCl,333.0,359.05705666666677,26.057056666666767
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,C1CCOC1,476.0,477.03459796300007,1.034597963000067
CC(CO)N1Cc2c(-c3ccc(N(C)C)cc3)c3cc(C#N)ccn3c2C1=O,ClCCl,428.0,392.65353480746666,35.346465192533344
Cn1nc2ccccc2c1-c1cc2ccccc2s1,CC#N,331.0,344.9744866666667,13.974486666666678
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CO,647.0,643.786,3.2140000000000555
