compound,solvent,source,experimental,predicted,error
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(cc4ccccc42)C=3c2ccccc2)C=C1,ClCCl,fluodb,567.0,569.9954,2.99542236328125
CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)o4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,fluodb,457.0,440.31174,16.688262939453125
CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(C)o4)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,fluodb,579.0,549.7414,29.25860595703125
C1CN(CCC1)c2cc(NC(=O)CCl)ccc2N=Nc3c(cc(NC(=O)CCl)cc3)N4CCCCC4,O,photoswitch,445.0,462.5359,17.535888671875
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,C1CCCCC1,fluodb,364.0,372.0487,8.0487060546875
Nc1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)NCCCS(=O)(=O)O)c3[o+]c2c1S(=O)(=O)O,O,fluodb,491.0,509.67166,18.671661376953125
CCCCCCC(CCCC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1cc2c3nonc3c3cc(-c4sc(-c5ccc6c(c5)Sc5ccccc5N6CC)cc4CC(CCCC)CCCCCC)sc3c2s1,C1CCOC1,fluodb,463.0,470.64023,7.640228271484375
CCCCCCCCn1c2ccccc2c2c1c1c3ccccc3n(CCCCCCCC)c1c1c3cc(C#Cc4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)c5c4N=S=N5)ccc3n(CCCCCCCC)c21,ClCCl,fluodb,481.0,489.65454,8.654541015625
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CC(C)=O,fluodb,465.0,439.74704,25.252960205078125
CCCCn1c2cc(C=O)ccc2c2ccc(-c3ccc(-c4ccc5c6ccc(N(c7ccccc7)c7ccccc7)cc6n(CCCC)c5c4)s3)cc21,ClCCl,fluodb,410.0,419.9392,9.939208984375
COc1ccc2c3ccc(OC)cc3c3c(cc4n3[B-](F)(F)n3c(cc5c6c(c7ccc(OC)cc7c53)C=CC(=[O+]C)C=6)=C4c3c(C)cc(C)cc3C)c2c1,Cc1ccccc1,fluodb,682.0,704.90546,22.90545654296875
Cc1cccc2nc3[nH]c(=O)[nH]c(=O)c3nc12,CC#N,uvvisml,380.0,370.94992,9.050079345703125
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2cccs2)C(c2ccccc2)=c2cc(-c3cccs3)c(=C3C=CC=[S+]3)n21,Cc1ccccc1,fluodb,643.0,648.22614,5.22613525390625
F[B-]1(F)n2cccc2C(c2ccsc2)=C2C=CC=[N+]21,ClCCl,fluodb,502.0,523.8728,21.872802734375
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC#N,fluodb,447.0,415.0658,31.9342041015625
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)cc1F)C(=O)O,C1CCOC1,fluodb,427.0,416.5062,10.493804931640625
CC(C)CCOc1ccc(N(c2ccc(/C=C/c3nc4ccc(C(=O)O)cc4nc3/C=C/c3ccc(N(c4ccc(OCCC(C)C)cc4)c4ccc(OCCC(C)C)cc4)cc3)cc2)c2ccc(OCCC(C)C)cc2)cc1,ClC(Cl)Cl,fluodb,484.0,515.53815,31.53814697265625
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(cc3c1=c1ccc(N(CC)CC)cc1=[O+]C3=O)=C2c1ccccc1,CO,fluodb,590.0,609.65753,19.65753173828125
Oc1ccc(-c2nc3ccccc3[nH]2)c(O)c1,O,fluodb,326.0,292.10184,33.898162841796875
COc1ccc2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,C1CCCCC1,fluodb,478.0,399.35565,78.64434814453125
Cc1cc(=O)oc2cc(Oc3ccc4c(c3)-c3nc-4nc4[nH]c(nc5nc(nc6[nH]c(n3)c3ccc(Oc7ccc8c(C)cc(=O)oc8c7)cc63)-c3cc(Oc6ccc7c(C)cc(=O)oc7c6)ccc3-5)c3cc(Oc5ccc6c(C)cc(=O)oc6c5)ccc43)ccc12,CN(C)C=O,uvvisml,660.0,634.8649,25.13507080078125
CC1=C2C=CC(c3ccc(C(C)(C)C)cc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCC#N,fluodb,518.0,510.94836,7.0516357421875
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Sc3ccccc3)ncnc2Sc2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,CC#N,fluodb,575.0,576.7648,1.7647705078125
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,Cc1ccccc1,fluodb,416.0,421.95676,5.956756591796875
CCCCCCC1(CCCCCC)c2ccsc2-c2sc(-c3cc4c(s3)-c3sc(-c5cc6c(s5)-c5sc(/C=C(/C#N)C(=O)O)cc5C6(CCCCCC)CCCCCC)cc3C4(CCCCCC)CCCCCC)cc21,ClCCl,fluodb,585.0,541.5886,43.411376953125
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc(C)cc1,CS(C)=O,fluodb,365.0,385.71915,20.719146728515625
CN(C)c1ccccc1C=O,ClCCl,fluodb,415.0,348.81674,66.18325805664062
COC(=O)c1ccc(/N=N/c2c(NN=C(O)c3cc4ccccc4oc3=O)nc(=N)[nH]c2N)cc1,CO,fluodb,355.0,368.54428,13.544281005859375
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,ClC(Cl)Cl,uvvisml,704.0,685.56213,18.4378662109375
CSC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,fluodb,522.5,507.85666,14.643341064453125
CC[n+]1c(C=C2C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CCO,fluodb,561.0,538.7872,22.21282958984375
COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4ccc(-c5cccs5)cc4nc2C3(Cl)C1(OC)OC,CCOC(C)=O,fluodb,362.0,342.5812,19.418792724609375
CCCCC(=O)C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cccn3[B-]2(F)F)C=C1,ClCCl,fluodb,514.0,518.1682,4.168212890625
Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,fluodb,470.0,436.8707,33.129302978515625
c1cc(ccc1Cl)N=Nc2ccc(O)cc2O,CCO,photoswitch,387.0,383.66074,3.339263916015625
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,Cc1ccccc1,fluodb,412.0,445.27267,33.272674560546875
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,fluodb,304.0,273.27988,30.720123291015625
Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CO,uvvisml,376.0,374.55612,1.443878173828125
F[B-]1(F)n2cccc2C(Cl)=C2C=CC=[N+]21,CO,fluodb,500.0,506.66318,6.663177490234375
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,fluodb,361.0,378.8216,17.82159423828125
C#Cc1ccc(C2=C3C(C)=C(CC)C(C)=[N+]3[B-](F)(F)n3c(C)c(CC)c(C)c32)cc1,ClC(Cl)Cl,fluodb,528.0,544.5387,16.5386962890625
CN1C=CC(=C2C=CC(=O)C=C2)C=C1,CC#N,fluodb,472.0,506.65714,34.657135009765625
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,O,fluodb,664.0,701.3776,37.37762451171875
COC(=O)C(C)(C)C1Oc2ccc(Cl)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,ClCCl,fluodb,367.0,365.94693,1.053070068359375
CN(C)c1ccc2c(c1)C(C)(C)C(=O)C=C2,O,fluodb,413.0,406.9922,6.0078125
Cn1c2ccc(cc2c2c1ccc(c2)c1ccc(s1)c1ccccc1)c1ccc(s1)c1ccccc1,C1CCOC1,chemde,307.2,572.8011,265.60108642578126
COc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)c(OC)c1,ClCCl,fluodb,331.0,343.2969,12.296905517578125
COC(=O)C1C(=C(N2C1c1ccccc1C=N2)C(=O)N)C(=O)OC,CCO,chemde,333.0,339.57263,6.5726318359375
c1ccc(N(c2ccccc2)c2ccc(-c3nc4ccccc4n3-c3ccccc3)cc2)cc1,CC#N,fluodb,339.0,337.03635,1.963653564453125
F[B-]([N+]1=C(C)C=C(C)C1=C2C3=CC=CC=C3)(F)N4C2=CC5=C4C6=C(C=C(N(CC)CC)C=C6)OC5=O,ClCCl,smfluo1,606.0,613.32214,7.3221435546875
CC(=O)O[B-]1(OC(C)=O)n2c(C)c(C)c(C)c2C(C#N)=C2C(C)=C(C)C(C)=[N+]21,CCO,fluodb,590.0,554.673,35.3270263671875
CC1(C)C/C(=C(/C#N)C(=O)O)C[C@@H](/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)C1,ClCCl,fluodb,478.0,490.78082,12.78082275390625
CCCCCCCCCCC1(CCCCCCCC)C(=CC2=C(O)C(=CC3=[N+](CCCCCC)c4ccc(C(=O)[O-])cc4C3(CCCCCCCC)CCCCCCCCCC)C2=O)N(CCCCCC)c2ccccc21,ClCCl,fluodb,652.0,637.6768,14.32318115234375
CCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OC(F)(F)CF,fluodb,437.0,429.4786,7.521392822265625
CCCCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCCC)c4ccc(C(=O)O)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,uvvisml,642.0,686.3171,44.31707763671875
CCN1C(=S)N(CC)C(=O)C(=CC=CC=CC=c2n(Cc3ccccc3)c3c4c2cccc4ccc3)C1=O,Cc1ccccc1,chemde,480.1,652.50006,172.40006103515623
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCC(C)C,fluodb,527.0,518.29156,8.70843505859375
COc1ccc(O[B-]2(Oc3ccc(OC)cc3)n3c(C)cc(C)c3C(c3ccc(I)cc3)=C3C(C)=CC(C)=[N+]32)cc1,ClC(Cl)Cl,uvvisml,507.0,558.2006,51.20062255859375
COc1ccc([Si](C)(C)[Si](C)(C)C2=CC3=C(c4c(C)cc(C)cc4C)c4cc([Si](C)(C)[Si](C)(C)c5ccc(OC)cc5)cn4[B-](F)(F)[N+]3=C2)cc1,CC#N,fluodb,529.0,533.6869,4.6868896484375
Cc1ccc(/N=C2/C3=[N+](c4ccccc42)[B-](F)(F)N(c2ccc(C)cc2)c2c3[nH]c3ccccc23)cc1,ClCCl,fluodb,649.0,618.54364,30.45635986328125
c1ccc2c(-c3nnc4ccccn34)cccc2c1,ClCCl,fluodb,295.0,328.30765,33.307647705078125
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3[o+]c2c1,ClC(Cl)Cl,fluodb,610.0,524.7956,85.20440673828125
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,fluodb,371.0,369.63202,1.36798095703125
CC/N=c1\cc2oc3cc([NH2+]CCC(O)=NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,O,fluodb,580.0,598.2583,18.25830078125
COc1ccc(/C=C/c2ccc3ccccc3[nH+]2)cc1,ClC(Cl)Cl,fluodb,412.0,421.36542,9.36541748046875
CCCCCCCCCCC1(CCCCCCCCCC)C(/C=C2/C(=O)C(c3cc4c5c(c3)C(C)(C)c3cccc6c3N5c3c(cccc3C4(C)C)C6(C)C)=C2[O-])=[N+](CCCCCC)c2ccc(C(=O)O)cc21,CC#N,uvvisml,674.0,677.8398,3.83978271484375
CC[N+]1(CC)CN2C(C)=CC(C)=C(C(=O)[O-])C2=N1,O,uvvisml,338.0,374.59518,36.595184326171875
COC(=O)CCC1=CC(C#Cc2cccs2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3cccs3)n1[B-]2(F)F,ClCCl,fluodb,649.0,688.3518,39.351806640625
CCn1c2cc(=NC(N)=[NH2+])ccc-2c2ccc([NH3+])cc2c1-c1ccccc1,O,fluodb,444.0,461.55933,17.559326171875
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,ClC(Cl)Cl,fluodb,346.0,346.9368,0.936798095703125
Cc1c(C(=O)C=Cc2cc(Cl)cc(Cl)c2)nnn1-c1ccnc2cc(Cl)ccc12,CO,fluodb,236.0,319.19556,83.195556640625
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,c1ccccc1,uvvisml,336.0,337.66357,1.66357421875
CCCCCCCCCCCCc1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,fluodb,370.0,320.5942,49.405792236328125
F[B-]1(F)N2C=CC=C2C(C3=C(OP(OCC)(OCC)=O)C=C(OC)C=C3)=C4C=CC=[N+]14,ClCCl,smfluo1,505.0,507.5139,2.513885498046875
CN1c2cccc(c2Sc2c1cccc2)C=Nc1ccc2c(c1)cccc2,C(Cl)Cl,chemde,313.4,334.41846,21.018457031250023
O=C([O-])CCCCCN=C(O)Nc1ccc2nc(-c3cc[n+](CCCS(=O)(=O)O)cc3)oc2c1,O,fluodb,397.0,436.999,39.998992919921875
Cc1ccc(C2=C3C=CC(n4cc(Cl)cn4)=[N+]3[B-](F)(F)n3c2ccc3-n2cc(Cl)cn2)cc1,ClCCl,uvvisml,562.0,561.6899,0.31011962890625
O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,CO,uvvisml,419.0,443.8323,24.832305908203125
CC1=CC(C)=[N+]2C1=C(c1ccc(N)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,fluodb,496.0,490.73993,5.26007080078125
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,ClCCl,fluodb,570.0,566.574,3.426025390625
CCn1c2cc(OC)ccc2c2c3nsnc3c3c4ccc(OC)cc4n(CC)c3c21,CN(C)C=O,fluodb,445.0,420.28525,24.714752197265625
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CCC3)cc21,O,fluodb,646.0,655.0833,9.08331298828125
N#Cc1ccc(/C=C/c2ncc(-c3ccccc3)o2)cc1,ClCCl,fluodb,360.0,355.40784,4.5921630859375
CC1CCCCN1c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,fluodb,610.0,695.9785,85.978515625
F[B-]1(F)n2c(cc3oc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3oc4ccccc4c3=[N+]21,ClC(Cl)Cl,uvvisml,637.0,640.0915,3.09149169921875
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CC#N,fluodb,380.0,383.54105,3.541046142578125
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(-c4cccc([N+](=O)[O-])c4)o3)cc2)cc1,CS(C)=O,uvvisml,432.0,417.64767,14.352325439453125
O=C1c2ccccc2-c2c(-c3cc(Br)ccc3O)[nH]c(=O)n21,CO,uvvisml,400.0,388.0233,11.976715087890625
CC1=C(I)C(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccncc1)c1c(C)c(I)c(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CO,fluodb,745.0,742.592,2.40802001953125
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,C1CCOC1,fluodb,519.0,513.0038,5.9962158203125
Cc1c2oc(-c3ccc(-c4ccc(C=O)cc4)cc3)c(-c3ccc(-c4ccc(C=O)cc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccc(C=O)cc4)cc3)c(-c3ccc(-c4ccc(C=O)cc4)cc3)c12,ClCCl,fluodb,288.0,307.47058,19.4705810546875
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCCCOC(C)=O,fluodb,442.0,458.7314,16.731414794921875
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(C(C)(C)C)cc1,ClCCl,fluodb,376.0,361.83127,14.168731689453125
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc(Oc2ccc3ccccc3c2-c2c(Oc3ccc(/C=C/c4c5ccccc5cc5ccccc45)cc3)ccc3ccccc23)cc1,ClCCl,fluodb,390.0,342.0707,47.929290771484375
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,CC#N,fluodb,484.0,444.93777,39.062225341796875
F[B-]1(F)n2c(ccc2-c2ccc3ccccc3c2)C(c2c(Cl)cccc2Cl)=C2C=CC=[N+]21,Cc1ccccc1,fluodb,557.0,544.65106,12.34893798828125
Oc1n[nH]c2c1cnc1c2c(-c2ccc(Cl)cc2)nn1-c1ccccc1,CS(C)=O,fluodb,384.0,352.31628,31.6837158203125
CCCCOc1ccc(-c2cc(-c3ccc(OCCCC)cc3)c3ccc4c(-c5ccc(OCCCC)cc5)cc(-c5ccc(OCCCC)cc5)c5ccc2c3c54)cc1,ClC(Cl)Cl,fluodb,394.0,388.63004,5.369964599609375
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21,O,uvvisml,480.0,460.3397,19.660308837890625
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,CN(C)C=O,fluodb,342.0,337.8903,4.109710693359375
CNc1cccc2c1C(=O)c1ccccc1C2=O,C1CCC2CCCCC2C1,uvvisml,488.0,409.8839,78.1160888671875
Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C,ClCCl,fluodb,462.0,459.16922,2.830780029296875
Cc1cc(C)c(C)c(-c2cc(-c3c(C)c(C)cc(C)c3C)c3ccc4c(-c5c(C)c(C)cc(C)c5C)cc(-c5c(C)c(C)cc(C)c5C)c5ccc2c3c54)c1C,ClCCl,fluodb,364.0,355.1316,8.868408203125
CCCCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2cc(-c3ccc(C4=C5C(=O)N(CC(CC)CCCC)C(c6ccc(-c7ccc8c(c7)Sc7ccccc7N8CCCCCC)s6)=C5C(=O)N4CC(CC)CCCC)s3)ccc21,ClCCl,fluodb,604.0,596.2543,7.7457275390625
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(c2)/C=N/c2ccc(C(=O)O)cc2/N=C/c2cc(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)ccc2O[Zn]O3)cc1,C1CCOC1,uvvisml,470.0,514.7107,44.710693359375
CO[B-]1(OC)n2c(C)cc(C)c2C(c2ccccc2OC(C)c2ccccc2[N+](=O)[O-])=C2C(C)=CC(C)=[N+]21,ClC(Cl)Cl,fluodb,506.0,513.4208,7.4207763671875
CC=1C=C(C=CC1)N=C1C(NC2=CC=CC=C12)=O,CC(=O)C,schiff,409.0,333.33652,75.66348266601562
Cc1cc(C)c(C2=C3C=C(/C=C/c4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccccc4)cc32)c(C)c1,CO,fluodb,638.0,593.9445,44.05548095703125
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,fluodb,514.0,473.35538,40.644622802734375
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1S,CC#N,fluodb,434.0,400.3894,33.610595703125
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,uvvisml,367.7498124,372.11948,4.369663918359379
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,OCC(F)(F)F,fluodb,539.0,524.50574,14.4942626953125
CC(C)(C)c1cc(C(C)(C)C)c2c(c1)=C1N=C(c3ccccc3)c3cc(Cl)ccc3N1[B-](F)(F)[O+]=2,Cc1ccccc1,fluodb,420.0,445.1933,25.19329833984375
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4[Si]5(C)c4ccccc4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,fluodb,485.0,484.4932,0.506805419921875
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,uvvisml,325.9027506,336.64273,10.739980112890635
CCCCCCc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)cc3Sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc32)cc1,CN(C)C=O,fluodb,436.0,451.70255,15.702545166015625
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1cc(OC)c(OC)cc12,O,uvvisml,392.0,376.67807,15.321929931640625
CCCCCCC1=S=C(c2sc(-c3ccc(-c4cc(CCCCCC)c(-c5ccc(P(=O)(O)O)s5)s4)c4nsnc34)cc2CCCCCC)C=C1,ClC(Cl)Cl,fluodb,504.0,492.5532,11.446807861328125
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(C)=O,fluodb,682.0,675.07245,6.92755126953125
N#CC(=C1C=CN(CC(F)(F)F)C=C1)c1cc(C(F)(F)F)c2ccc(N3CCC3)cc2[o+]1,O,fluodb,592.0,602.53705,10.53704833984375
CC1=C(Cl)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(S(C)=O)c(C)n1[B-]2(F)F,ClCCl,fluodb,515.0,521.1007,6.1007080078125
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC#N,fluodb,498.0,533.3336,35.3336181640625
Cc1ccc(C2=C3C=C(I)C(=[I+])N3[B-](F)(F)n3c2cc(I)c3I)cc1,CCOC(C)=O,fluodb,574.0,571.92694,2.07305908203125
Cc1ccc(C2=[S+]c3cc4n(c3=C2)[B-](F)(F)n2c(cc3sc(-c5ccc(C)cc5)cc32)C=4C(F)(F)F)cc1,ClCCl,fluodb,709.0,679.4539,29.54608154296875
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)N=C(O)OC(C)(C)C,ClCCl,fluodb,387.0,378.8236,8.1763916015625
Cc1ccc(C2=C3C=CC(=[O+]c4ccccc4Br)N3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,CCCCO,fluodb,549.0,524.9754,24.02459716796875
CC(C)(C)c1cc(/C=C/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)[o+]c2cc(N(Cc3cccc(S(=O)(=O)[O-])c3)Cc3cccc(S(=O)(=O)[O-])c3)ccc12,CCO,uvvisml,779.0,771.3253,7.6746826171875
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(F)c(F)c(F)c(F)c1F)CC,CO,fluodb,545.0,553.2183,8.21832275390625
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CO,uvvisml,581.0,544.14545,36.85455322265625
O=C1C(Cl)=C(NCc2ccccc2)C(=O)C(Cl)=C1NCc1ccccc1,ClC(Cl)Cl,fluodb,539.0,363.03207,175.96792602539062
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CCO,fluodb,334.0,397.43448,63.434478759765625
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CCO,uvvisml,543.0,567.79944,24.7994384765625
O=C(O)CN1C(=O)/C(=C/c2ccc(N(c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)cc3)c3ccc(-c4cccc5c4[nH]c4ccccc45)cc3)cc2)SC1=S,CCO,fluodb,491.0,489.19608,1.803924560546875
CC(/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2)=C\c1ccccc1,CS(C)=O,fluodb,564.0,568.6471,4.6470947265625
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(O)cc1C,uvvisml,605.7415254,572.64557,33.09595655234375
CCCCN1C(=O)C2=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(C=C(C#N)C(=O)O)cc2)cc1,ClCCl,fluodb,500.0,508.20718,8.207183837890625
C(=C/c1ccnc2ccccc12)\c1ccc(/C=C/c2ccnc3ccccc23)cc1,CC(C)=O,fluodb,371.0,375.6788,4.678802490234375
FC(F)(F)c1ccc(c(c1))N=Nc2sc(N3CC3)c(c2-c4ccccc4)C(OCC)=O,CCO,photoswitch,464.0,476.5712,12.571197509765625
CC(C)(C)C1=CC(=CC=Cc2ccncn2)C=C(C(C)(C)C)O1,ClCCl,fluodb,429.0,405.6932,23.306793212890625
N#CC(=Cc1ccc(-c2ccc(N(c3ccc4c(c3)OCCO4)c3ccc4c(c3)OCCO4)cc2)o1)C(=O)O,ClCCl,fluodb,502.0,489.4058,12.594207763671875
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,fluodb,496.0,522.8277,26.82769775390625
CCN(CC)c1ccc2cc3c(=O)oc4cc5c(cc4c3[o+]c2c1)CCCN5C,O,fluodb,598.0,580.63165,17.36834716796875
CC1=[N+]2C(=C(C(=O)O)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,fluodb,501.5,496.5597,4.9403076171875
