compound,solvent,actual,predicted,error
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,CS(C)=O,486.0,501.334,15.334000000000003
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,428.0,425.0225,2.9775000000000205
C1CN(CCO1)c2c(N=Nc3c(C)onc3C)cccc2,CS(=O)C,319.0,356.0556433333333,37.05564333333331
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=O)c2ccc(C(=O)O)cc2C1=O,ClC(Cl)Cl,610.0,608.7986000976563,1.2013999023437236
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(-c3ccc4c(c3)c3ccccc3n4CCCC)cc21,ClCCl,532.0,472.26,59.74000000000001
Nc1ccc(O)cc1,O,394.0,257.3774688615298,136.6225311384702
N#C/C(=C\c1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,C1CCOC1,462.0,462.6321,0.6320999999999799
CCn1c2ccccc2c2cc(C=Cc3cc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CC(C)=O,462.0,462.16311606840003,0.16311606840002923
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCCCC2)C=C1,CC(C)=O,506.0,504.88399999999905,1.1160000000009518
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,ClCCl,390.0,383.37440234,6.625597659999983
F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,CCO,504.0,503.634,0.36599999999998545
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCS(=O)(=O)O)C(C)(CCCS(=O)(=O)O)c2cc(S(=O)(=O)[O-])ccc21,O,556.0,555.928,0.07200000000000273
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,337.0,337.46320000610353,0.4632000061035342
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)CC(C)(C)C,364.0,363.8209094639996,0.1790905360003876
CCCCCCCCCCCCc1cc(-c2ccc(N3c4ccc(C=C(c5ccccc5)c5ccccc5)cc4C4C5CCC(C5)C43)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,ClCCl,489.0,507.0908,18.0908
O=C(O)c1ccc2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)[nH]c2c1,CN(C)C=O,362.0,375.8475595266,13.84755952659998
CCO[Si](OCC)(OCC)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,CCO,416.0,445.6186201574,29.618620157400017
ClC1=C(O[C@@H]([C@H]1O[Si](C(C)(C)C)(C)C)CO[Si](C(C)(C)C)(C)C)n1ccc(=O)[nH]c1=O,CO,236.3,251.23140001424204,14.93140001424203
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,CCO,522.0,523.971,1.9710000000000036
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCCCO,366.0,363.8924333333334,2.107566666666628
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc4sc5ccsc5c4s3)cc2CCCCCC)s1,CN(C)C=O,425.0,432.4078666666667,7.407866666666678
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)CCOCCO)cc3)n1[B-]2(F)F,CC#N,607.5,605.051,2.4489999999999554
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC(C)=O,422.0,423.7923333333334,1.7923333333333744
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,Cc1ccccc1,571.0,573.904,2.9039999999999964
Cc1ccnc(-c2cc(/C=C/c3ccc(N4CCCC4)cc3)ccn2)c1,C1CCOC1,333.0,390.42819242039997,57.42819242039997
CCCCCCC(CCCC)COc1ccc(N(c2ccc(OCC(CCCC)CCCCCC)cc2)c2ccc3c4ccc(C#Cc5ccc(C(=O)O)s5)c5cccc(c6cccc2c63)c54)cc1,C1CCOC1,525.0,485.2076,39.79239999999999
Cc1ccc(C2=c3ccc4n3[B-](F)(F)[N+]3=C2C=CC3=c2ccc([nH]2)=C(c2ccc(C)cc2)c2ccc(o2)C(c2ccc(C)cc2)=c2ccc=4[nH]2)cc1,ClC(Cl)Cl,703.0,699.033,3.9669999999999845
CC1=CC(/C=C/C2=CC=C(N(C)C)C=C2)=[N+]([B-](C#CC[N+](C)(CCCS(=O)([O-])=O)C)(C#CC[N+](C)(CCCS(=O)([O-])=O)C)N3C4=C(C)C=C3/C=C/C5=CC=C(N(C)C)C=C5)C1=C4C6=CC=C(C(OCC)=O)C=C6,O,664.0,677.422,13.422000000000025
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CO,401.0,391.1902,9.809799999999996
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,C1CCOC1,465.0,463.8136666666666,1.1863333333333799
CCC1=C(C)C2=C(C)c3c(Cl)cc(Cl)n3[B-](F)(F)[N+]2=C1C,CCO,496.0,497.96380000000016,1.9638000000001625
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCNC(=O)OC(C)(C)C,O,454.0,523.982799975586,69.98279997558598
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(N)ccc4c3oc-2c1,O,533.0,523.5588,9.44119999999998
C[C@H]1CC(C)(C)N(C)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,CCO,441.0,445.6176628449359,4.617662844935921
CN(C)C1=CC=C(/C=C/C=C/C2=[N+](CC)C3=C(C=CC=C3)S2)C=C1,ClCCl,620.0,488.20217954311545,131.79782045688455
CC(O)=Nc1ccc(C(=O)NC2=CC(=O)C(=O)c3ccccc32)cc1,CCO,293.0,429.25230703111936,136.25230703111936
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CC(C)O,398.0,395.53046666666665,2.469533333333345
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCCCCCO,485.0,476.69661512619996,8.303384873800042
c1cc(ccc1N=Nc2c(C)cccc2)O,CCO,350.0,352.14553333333333,2.145533333333333
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CO,398.0,389.3520378457333,8.64796215426668
CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,649.0,583.108,65.89200000000005
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CO,417.0,412.14188,4.858119999999985
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,CCCCCC,352.0,355.2590633333333,3.2590633333333017
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\CC#N)C(=O)S)s3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,556.0,538.546,17.45399999999995
CC1(C)C/C(=C(/C#N)C(=O)O)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)C1,ClCCl,478.0,466.89063338807705,11.109366611922951
C(#Cc1ccccc1)C(C#Cc1ccccc1)=c1c2ccccc2c(=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,540.0,431.91713333333337,108.08286666666663
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,500.0,500.3448,0.34480000000002065
CCCCn1c2ccc(-c3ccc(C=O)cc3)cc2c2cc(-c3ccc(C=O)cc3)ccc21,CC(C)=O,356.0,361.85780000000005,5.857800000000054
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,470.0,455.1118,14.888199999999983
Nc1ccc2c(c1)Cc1c-2[o+]c2cc(Cl)ccc2c1-c1ccccc1C(=O)[O-],O,484.0,478.18826265674585,5.811737343254151
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4ccccc4n3)cc2)cc1,ClC(Cl)Cl,374.0,378.31849333333327,4.318493333333265
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,C1CCOC1,407.0,406.7866246368374,0.21337536316258365
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,Cc1ccccc1,471.0,471.8841692192666,0.884169219266596
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,517.0,517.0896,0.08960000000001855
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)[se]4)[se]3)cc2)cc1,C1CCOC1,520.0,511.4832999816894,8.516700018310587
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)Cl,468.0,458.32573305253334,9.674266947466663
CC(=O)Oc1ccccc1C(=O)O,ClC(Cl)Cl,277.0,286.57541000000003,9.575410000000034
OC1(c2ccc(-c3cccs3)s2)CCCC1,CC#N,343.0,336.98484666666667,6.0151533333333305
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](CC(O)=N[C@@H](CC1=CCc2ccccc21)C(=O)OC)N=C(O)OC(C)(C)C,CC#N,280.0,329.94799997802744,49.94799997802744
CC1(C)c2ccccc2-c2ccc(N3c4ccc(C=C5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4C4CCCC43)cc21,ClC(Cl)Cl,540.0,548.1732667154948,8.173266715494833
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CC#N,321.0,321.5822,0.5822000000000003
CCCCCCCCCCN1c2ccccc2Oc2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)o5)cc4s3)ccc21,CN(C)C=O,439.0,447.1806667378526,8.180666737852619
O=C1c2ccccc2C2=[N+]1[B-](F)(F)N1C(=C2)C=Cc2ccccc21,CCO,450.0,459.1851998535156,9.185199853515599
Cc1[nH]c2c(c1N=Nc1n[nH]c(n1)S)cccc2,CS(=O)C,401.7,409.2863833333332,7.586383333333231
CCN1CCN(CC)C2=C/C(=C3/C(=O)C(c4ccc5c(c4)N(CC)CCN5CC)=C3[O-])CC=C21,C1CCOC1,704.0,697.8744022332,6.125597766799956
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)cc3n(-c3ccc(C(F)(F)F)cc3)c2c1,ClCCl,395.0,429.96800000813806,34.96800000813806
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,ClC(Cl)(Cl)Cl,406.0,412.996,6.995999999999981
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,C1CCOC1,436.0,436.2825999755859,0.2825999755859243
CCCCn1c(=O)c2cc(=CC=C3Sc4ccccc4N3CC)c(=O)c3cccc(c3-2)c1=O,CC(C)=O,572.0,563.7905066666667,8.209493333333285
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)(Cl)Cl,386.3748764,385.36825029481844,1.0066261051815673
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,648.0,643.32,4.67999999999995
CN(C)C1=Nc2cccc3cccc1c23,CC#N,427.0,363.41998000000007,63.580019999999934
c1(cc(cc(F)c1)N=Nc2c(n[nH]c2C)C)F,CC#N,334.0,349.2941266666667,15.294126666666727
C[C@H]1OC([n+]2cccc(C(=N)O)c2)[C@H](O)[C@@H]1O,CO,793.0,342.2280004971861,450.7719995028139
O=C1C=C(Nc2cccc(F)c2F)C(=O)c2ccccc21,CCCCCC,428.0,429.2376336704666,1.2376336704666073
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,446.0,449.65507619047617,3.6550761904761657
CCN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)[Se]c2ccccc21,ClC(Cl)Cl,655.0,652.7810666666667,2.218933333333325
O=C1OC2=CC=CC=C2C(C3=C4N5CCCN4CC3)=C1C5=O,ClCCl,411.0,429.04750664225253,18.04750664225253
CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc(N(c6ccc(CCCC)cc6)c6ccc(CCCC)cc6)cc5)ccc3-4)cc2)cc1,Cc1ccccc1,411.0,421.02620105579996,10.026201055799959
Cn1cc(c2c1cccc2)C=C(c1ccc(s1)C=C1SC(=S)N(C1=O)CC(=O)O)C#N,ClC(Cl)Cl,394.2,488.6567466666667,94.45674666666673
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,336.0,339.31446666666665,3.3144666666666467
N#CC(=Cc1ccc(/C=N/N(c2ccccc2)c2ccccc2)cc1)C(=O)O,C1CCOC1,425.0,430.94793886776864,5.947938867768642
CC[Si](CC)(CC)c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,Cc1ccccc1,510.5,508.40640002441404,2.09359997558596
O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)[O-])c1,CCO,581.0,624.0711609977999,43.07116099779989
Cc1c2oc(-c3ccc(-c4ccoc4)cc3)c(-c3ccc(-c4ccoc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccoc4)cc3)c(-c3ccc(-c4ccoc4)cc3)c12,ClCCl,260.0,306.29176666666666,46.29176666666666
COC(=O)C1CCN(c2ccc3c(N4CCCCC4)c4ccc(N5CCC(C(=O)OC)CC5)cc4[o+]c3c2)CC1,ClCCl,482.0,526.6880736268666,44.68807362686664
F[B-]1(F)[O+]=c2n(Cc3ccccc3)c3c(c2=NN1c1ccccc1)cccc3,C1CCOC1,344.0,429.9912125101451,85.99121251014509
Cc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,ClCCl,382.0,386.58815989013675,4.588159890136751
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,500.0,488.5511481153997,11.448851884600288
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,356.0,358.77340000000004,2.773400000000038
CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,ClC(Cl)Cl,409.0,406.79909999999995,2.200900000000047
Cc1cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N(C)C)ccc23)ccc1F,O,527.5,526.905,0.5950000000000273
F[B-]1(F)N2C(=C(c3ccccc3)c3ccc(-n4cccn4)n31)C=CC2=[N+]1C=CC=N1,ClCCl,560.0,553.1376,6.86239999999998
CCCCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12,CC#N,555.0,553.843611639,1.1563883610000403
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCO,308.0,304.8725333333333,3.1274666666666917
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(Oc5ccccc5)cc4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,500.0,510.34013333333337,10.34013333333337
OCCOCCOCC[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,CCCCCC,498.0,498.84669999999994,0.8466999999999416
c1ccc(cc1)c1ccnc2c1ccc1c2nccc1c1ccccc1,C(Cl)Cl,295.3,312.4699714285714,17.169971428571387
CC1=C2C=C(C#Cc3ccccc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOCC,516.0,513.1684000000002,2.831599999999753
O=C(O)CCOCCOCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)O)c1,CCO,581.0,588.1214700394282,7.121470039428232
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,382.0,388.05380408868484,6.053804088684842
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,ClC(Cl)Cl,345.0,342.58455850359996,2.4154414964000352
O=[N+]([O-])C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,438.0,412.7586379599982,25.241362040001775
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,621.0,621.978,0.9779999999999518
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(C4=C([O-])C(=CC5=[N+](CCCC)c6ccc(C(=O)O)cc6C5(C)C)C4=O)c4c3OCCO4)cc2)cc1,CCO,700.0,688.062,11.937999999999988
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,Cc1ccccc1,465.0,461.7823333333333,3.2176666666666733
Cc1ccc(N[C@@H](C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)cc1,CCO,433.0,426.34281125767893,6.657188742321068
CCN=c1cc2oc3cc(N(CC)CC)ccc3c(-c3ccccc3C(=O)O)c-2cc1C,O,539.0,536.4537799072,2.546220092800013
F[B-]1(F)[N+]2=C(C3=CC=C(OC)C=C3)C=CC2=CC4=C(CCNC(C)=O)C5=C(C=CC(OC)=C5)N14,CS(C)=O,569.0,577.5355,8.535499999999956
CN(C)c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3)cc2)cc1,ClCCl,477.0,473.1702673978667,3.8297326021332765
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CC#N,381.0,377.21139997558595,3.788600024414052
CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(/C4=C5\C=CC(=N5)/C(c5cc(C(C)(C)C)cc(C(C)(C)C)c5)=c5/cc/c6n5[Zn]n5c(ccc54)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=C4/C=CC(=N4)/C=6c4ccc(C(=O)O)cc4)ccc3n(CC)c21,ClCCl,592.0,589.586,2.4139999999999873
ClC1=CC=C(C(=O)NN=CC2=C(NC3=CC=CC=C23)C)C=C1,CO,339.0,354.9243533333333,15.924353333333272
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4ccccc4c3oc-2c1,CCO,598.0,540.6298000244141,57.37019997558593
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)c4ccc(C=C(C#N)C(=O)O)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,505.0,480.8503966666667,24.14960333333329
F[B-]([N+]1=C(C2=CC=CN2)C=CC1=C3C4=C(C)C=C(C)C=C4C)(F)N5C3=CC=C5C,CCO,573.0,575.712,2.711999999999989
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CO,390.0,388.9970000000006,1.0029999999994175
Fc1cccc(c1)N=Nc2c(C)n[nH]c2C,CC#N,334.0,331.8582,2.1417999999999893
CCCCOc1ccc(N(c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,ClC(Cl)Cl,506.0,497.9114,8.088599999999985
CCCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(N(c4ccc(-c5ccc6c(c5)c5cc(C=C(C#N)C(=O)O)ccc5n6CCCCCCCC)cc4)c4ccc(C)cc4C)cc3)ccc21,ClC(Cl)Cl,403.0,421.89814999999993,18.89814999999993
c1ccc(C2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,330.0,369.7800542417834,39.780054241783375
O=C1NC(=O)/C(=C\c2ccccc2O)S1,OCCO,360.0,357.02759999999995,2.97240000000005
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1,CC#N,403.0,405.91255118370356,2.912551183703556
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,CC(C)O,452.0,460.19039999999995,8.190399999999954
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,O,326.0,362.6878,36.68779999999998
O=Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,355.0,374.76966399407604,19.76966399407604
Cc1cc(/C=C/c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,557.0,572.869,15.869000000000028
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CS(C)=O,652.0,645.144,6.8559999999999945
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,Cc1ccccc1,405.0,406.0389050599333,1.0389050599333132
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)c4n[se]nc34)cc2)cc1,C1CCOC1,522.0,490.3312,31.668799999999976
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,474.0,463.3838268190667,10.616173180933288
C[O+]=C1C=CC(=C2c3cc(Br)c(Br)n3[B-](F)(F)n3c2cc(Br)c3Br)C=C1,C1CCOC1,546.0,547.8732000000001,1.8732000000001108
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,c1ccccc1,508.0,507.19880000000006,0.8011999999999375
CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,c1ccccc1,395.0,395.0339,0.03390000000001692
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,C1COCCO1,361.0,364.477799987793,3.4777999877929915
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,681.0,682.38,1.3799999999999955
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCOC(C)=O,339.0,341.9700408024,2.9700408023999785
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,323.0,336.52413879241954,13.524138792419535
CCCCCCc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(C(=O)O)cc4)c4c(C)cc(/C=C/c5ccc(CCCCCC)s5)n4[B-]3(F)F)C(C)=C2)s1,C1CCOC1,665.0,619.9037,45.09630000000004
Cc1cc(/C=C/c2ccccc2N)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,580.0,557.198,22.80200000000002
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,361.0,356.21395666666655,4.786043333333453
CN1C(=CC=C2CC(C3CC(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)=C(Cl)/C(=C/C=C4/C(C#N)=C(C(=C=[N-])C#N)OC4(C)C)C3)CC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CC(C)=O,898.0,900.898,2.8980000000000246
O=C1OC2=CC(N(CC)CC)=CC=C2C3=C1C(C)=NC4=C3C=NN4C5=CC=CC=C5,ClCCl,403.0,400.31,2.6899999999999977
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,CS(C)=O,377.0,370.8242666666667,6.175733333333312
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,560.0,548.0122,11.987799999999993
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc5n(c4C)[B-](F)(F)n4c(C)ccc4C5=C4C=CC(=[Br+])C=C4)cc32)c(C)c1,CCOC(C)=O,602.0,592.731,9.269000000000005
CC[N+]1=C(C=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,554.0,566.731,12.730999999999995
C=CCOc1ccc(-c2nc3cc(C(N=C(O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC#N,309.0,318.94818666666663,9.94818666666663
Cc1ccc(C2=C3C=C(I)C(=[I+])N3[B-](F)(F)n3c2cc(I)c3I)cc1,OC(F)(F)CF,569.0,572.1978,3.1978000000000293
C(=CC=C1C=C(OC(=C1)c1ccccc1)c1ccccc1)C=Cc1ccncn1,ClC(Cl)Cl,391.8,397.5608333333337,5.7608333333336645
CCOC(=O)c1n2nc(ccc2c(c1C(=O)OC)C(=O)OC)c1ccc(cc1)Cl,CC#N,314.9,343.41805571632005,28.518055716320077
