compound,solvent,source,experimental,predicted,error
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCNC(=O)OC(C)(C)C,O,uvvisml,454.0,432.11627,21.88372802734375
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(N)ccc4c3oc-2c1,O,fluodb,533.0,530.3238,2.67620849609375
C[C@H]1CC(C)(C)N(C)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,CCO,fluodb,441.0,426.72873,14.271270751953125
CN(C)C1=CC=C(/C=C/C=C/C2=[N+](CC)C3=C(C=CC=C3)S2)C=C1,ClCCl,smfluo1,620.0,566.2603,53.73968505859375
CC(O)=Nc1ccc(C(=O)NC2=CC(=O)C(=O)c3ccccc32)cc1,CCO,fluodb,293.0,442.56082,149.56082153320312
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CC(C)O,fluodb,398.0,392.37375,5.626251220703125
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCCCCCO,uvvisml,485.0,460.39658,24.603424072265625
c1cc(ccc1N=Nc2c(C)cccc2)O,CCO,photoswitch,350.0,358.35727,8.357269287109375
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CO,fluodb,398.0,420.66403,22.664031982421875
CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4ccccc43)nc12)(C(C)C)C(C)C,CCCCCC,fluodb,649.0,664.14526,15.145263671875
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CO,fluodb,417.0,416.94186,0.058135986328125
COCCN1C(=O)/C(=C/c2cccc(N(C)C)c2)N=C1C,CCCCCC,fluodb,352.0,355.66504,3.6650390625
CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(/C=C(\CC#N)C(=O)S)s3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,fluodb,556.0,537.2621,18.7379150390625
CC1(C)C/C(=C(/C#N)C(=O)O)CC(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)C1,ClCCl,fluodb,478.0,490.78082,12.78082275390625
C(#Cc1ccccc1)C(C#Cc1ccccc1)=c1c2ccccc2c(=C(C#Cc2ccccc2)C#Cc2ccccc2)c2ccccc12,ClC(Cl)Cl,fluodb,540.0,441.3749,98.62509155273438
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,fluodb,500.0,510.05182,10.05181884765625
CCCCn1c2ccc(-c3ccc(C=O)cc3)cc2c2cc(-c3ccc(C=O)cc3)ccc21,CC(C)=O,fluodb,356.0,349.50552,6.494476318359375
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,fluodb,470.0,441.1905,28.80950927734375
Nc1ccc2c(c1)Cc1c-2[o+]c2cc(Cl)ccc2c1-c1ccccc1C(=O)[O-],O,fluodb,484.0,503.68893,19.688934326171875
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4ccccc4n3)cc2)cc1,ClC(Cl)Cl,fluodb,374.0,384.86893,10.868927001953125
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,C1CCOC1,fluodb,407.0,360.6745,46.32550048828125
O=[N+]([O-])c1ccc(-c2sc(N3CCCCC3)nc2-c2ccccc2)s1,Cc1ccccc1,fluodb,471.0,461.09146,9.908538818359375
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,fluodb,517.0,509.72623,7.273773193359375
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)[se]4)[se]3)cc2)cc1,C1CCOC1,fluodb,520.0,513.28815,6.71185302734375
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)Cl,fluodb,468.0,475.10126,7.10125732421875
CC(=O)Oc1ccccc1C(=O)O,ClC(Cl)Cl,pubchem,277.0,259.7156,17.284393310546875
OC1(c2ccc(-c3cccs3)s2)CCCC1,CC#N,fluodb,343.0,328.42093,14.579071044921875
COC(=O)C[C@H](Cc1c[nH]c2ccccc12)N=C(O)[C@H](CC(O)=N[C@@H](CC1=CCc2ccccc21)C(=O)OC)N=C(O)OC(C)(C)C,CC#N,fluodb,280.0,332.0155,52.0155029296875
CC1(C)c2ccccc2-c2ccc(N3c4ccc(C=C5C(=O)c6ccc(C(=O)O)cc6C5=O)cc4C4CCCC43)cc21,ClC(Cl)Cl,fluodb,540.0,603.0467,63.04669189453125
CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CC#N,fluodb,321.0,351.59082,30.5908203125
CCCCCCCCCCN1c2ccccc2Oc2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)o5)cc4s3)ccc21,CN(C)C=O,fluodb,439.0,422.9186,16.081390380859375
O=C1c2ccccc2C2=[N+]1[B-](F)(F)N1C(=C2)C=Cc2ccccc21,CCO,fluodb,450.0,459.81564,9.815643310546875
Cc1[nH]c2c(c1N=Nc1n[nH]c(n1)S)cccc2,CS(=O)C,chemde,401.7,407.0176,5.317608642578136
CCN1CCN(CC)C2=C/C(=C3/C(=O)C(c4ccc5c(c4)N(CC)CCN5CC)=C3[O-])CC=C21,C1CCOC1,fluodb,704.0,711.8096,7.8095703125
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c3ccc(C#Cc4ccc(C=C(C#N)C(=O)O)cc4)cc3n(-c3ccc(C(F)(F)F)cc3)c2c1,ClCCl,fluodb,395.0,403.59204,8.592041015625
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,ClC(Cl)(Cl)Cl,fluodb,406.0,402.89954,3.1004638671875
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5cccs5)ccc4N3[B-](F)(F)O2)C=C1,C1CCOC1,fluodb,436.0,434.85544,1.144561767578125
CCCCn1c(=O)c2cc(=CC=C3Sc4ccccc4N3CC)c(=O)c3cccc(c3-2)c1=O,CC(C)=O,fluodb,572.0,514.30646,57.69354248046875
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)(Cl)Cl,uvvisml,386.3748764,380.81796,5.55691375351563
COCC[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,uvvisml,648.0,595.9079,52.09210205078125
CN(C)C1=Nc2cccc3cccc1c23,CC#N,fluodb,427.0,375.9802,51.019805908203125
c1(cc(cc(F)c1)N=Nc2c(n[nH]c2C)C)F,CC#N,photoswitch,334.0,332.24673,1.753265380859375
C[C@H]1OC([n+]2cccc(C(=N)O)c2)[C@H](O)[C@@H]1O,CO,fluodb,793.0,342.99405,450.0059509277344
O=C1C=C(Nc2cccc(F)c2F)C(=O)c2ccccc21,CCCCCC,fluodb,428.0,409.66098,18.339019775390625
N#Cc1ccc(N(c2ccc(C#N)cc2)c2ccc3c4cccc5c(N(c6ccc(C#N)cc6)c6ccc(C#N)cc6)ccc(c6cccc2c63)c54)cc1,C1CCCCC1,fluodb,446.0,451.01608,5.016082763671875
CCN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)[Se]c2ccccc21,ClC(Cl)Cl,fluodb,655.0,645.8901,9.10992431640625
O=C1OC2=CC=CC=C2C(C3=C4N5CCCN4CC3)=C1C5=O,ClCCl,smfluo1,411.0,410.31876,0.681243896484375
CCCCc1ccc(N(c2ccc(CCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc(N(c6ccc(CCCC)cc6)c6ccc(CCCC)cc6)cc5)ccc3-4)cc2)cc1,Cc1ccccc1,fluodb,411.0,347.02554,63.974456787109375
Cn1cc(c2c1cccc2)C=C(c1ccc(s1)C=C1SC(=S)N(C1=O)CC(=O)O)C#N,ClC(Cl)Cl,chemde,394.2,497.18558,102.98557739257814
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,uvvisml,336.0,344.148,8.14801025390625
N#CC(=Cc1ccc(/C=N/N(c2ccccc2)c2ccccc2)cc1)C(=O)O,C1CCOC1,fluodb,425.0,415.14288,9.85711669921875
CC[Si](CC)(CC)c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,Cc1ccccc1,fluodb,510.5,527.6936,17.193603515625
O=C(O)CCCCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)[O-])c1,CCO,fluodb,581.0,580.1923,0.80767822265625
Cc1c2oc(-c3ccc(-c4ccoc4)cc3)c(-c3ccc(-c4ccoc4)cc3)c2c(C)c2oc(-c3ccc(-c4ccoc4)cc3)c(-c3ccc(-c4ccoc4)cc3)c12,ClCCl,fluodb,260.0,294.23212,34.23211669921875
COC(=O)C1CCN(c2ccc3c(N4CCCCC4)c4ccc(N5CCC(C(=O)OC)CC5)cc4[o+]c3c2)CC1,ClCCl,fluodb,482.0,483.11584,1.1158447265625
F[B-]1(F)[O+]=c2n(Cc3ccccc3)c3c(c2=NN1c1ccccc1)cccc3,C1CCOC1,chemde,344.0,397.42044,53.420440673828125
Cc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,ClCCl,fluodb,382.0,385.20285,3.202850341796875
CCCCCCCCCCCCNc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,fluodb,500.0,504.40952,4.409515380859375
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(C#N)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,fluodb,356.0,344.25107,11.748931884765625
CCOC(=O)c1cc(C#Cc2ccc3cc(N4CCC4)ccc3c2)c(C(=O)OCC)cc1C#Cc1ccccc1,ClC(Cl)Cl,fluodb,409.0,427.6126,18.61260986328125
Cc1cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N(C)C)ccc23)ccc1F,O,fluodb,527.5,526.1633,1.336669921875
F[B-]1(F)N2C(=C(c3ccccc3)c3ccc(-n4cccn4)n31)C=CC2=[N+]1C=CC=N1,ClCCl,fluodb,560.0,554.3665,5.63348388671875
CCCCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12,CC#N,fluodb,555.0,523.5815,31.41851806640625
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCO,fluodb,308.0,297.7596,10.240386962890625
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(Oc5ccccc5)cc4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,fluodb,500.0,503.86826,3.868255615234375
OCCOCCOCC[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3cccc32)C=C1,CCCCCC,fluodb,498.0,480.60446,17.395538330078125
c1ccc(cc1)c1ccnc2c1ccc1c2nccc1c1ccccc1,C(Cl)Cl,chemde,295.3,324.13547,28.835467529296864
CC1=C2C=C(C#Cc3ccccc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOCC,fluodb,516.0,534.77924,18.77923583984375
O=C(O)CCOCCOCCNS(=O)(=O)c1ccc(-c2c3cc4c5c(c3[o+]c3c6c7c(cc23)CCCN7CCC6)CCCN5CCC4)c(S(=O)(=O)O)c1,CCO,fluodb,581.0,610.7345,29.7344970703125
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,fluodb,382.0,384.8547,2.854705810546875
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)N=C(O)OC(C)(C)C,ClC(Cl)Cl,fluodb,345.0,342.97458,2.025421142578125
O=[N+]([O-])C=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,uvvisml,438.0,412.38278,25.617218017578125
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C,CC#N,uvvisml,621.0,648.646,27.64599609375
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(C4=C([O-])C(=CC5=[N+](CCCC)c6ccc(C(=O)O)cc6C5(C)C)C4=O)c4c3OCCO4)cc2)cc1,CCO,uvvisml,700.0,695.7645,4.2354736328125
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,Cc1ccccc1,fluodb,465.0,455.20944,9.790557861328125
Cc1ccc(N[C@@H](C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)cc1,CCO,fluodb,433.0,449.64377,16.643768310546875
CCN=c1cc2oc3cc(N(CC)CC)ccc3c(-c3ccccc3C(=O)O)c-2cc1C,O,fluodb,539.0,550.7928,11.79278564453125
F[B-]1(F)[N+]2=C(C3=CC=C(OC)C=C3)C=CC2=CC4=C(CCNC(C)=O)C5=C(C=CC(OC)=C5)N14,CS(C)=O,smfluo1,569.0,572.6696,3.66961669921875
CN(C)c1ccc(-c2ccc(N(c3ccccc3)c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4OCCO5)cc3)cc2)cc1,ClCCl,fluodb,477.0,497.4755,20.475494384765625
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,CC#N,fluodb,381.0,417.97415,36.974151611328125
CCn1c2ccccc2c2c1c1c3ccccc3n(CC)c1c1c3cc(/C4=C5\C=CC(=N5)/C(c5cc(C(C)(C)C)cc(C(C)(C)C)c5)=c5/cc/c6n5[Zn]n5c(ccc54)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=C4/C=CC(=N4)/C=6c4ccc(C(=O)O)cc4)ccc3n(CC)c21,ClCCl,uvvisml,592.0,626.8461,34.84613037109375
ClC1=CC=C(C(=O)NN=CC2=C(NC3=CC=CC=C23)C)C=C1,CO,schiff,339.0,326.63144,12.368560791015625
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4ccccc4c3oc-2c1,CCO,uvvisml,598.0,552.6371,45.3629150390625
CCC1(CC)c2cc(-c3ccc(/C=C(\C#N)c4ccc(C=C(C#N)C(=O)O)s4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,fluodb,505.0,505.06534,0.065338134765625
F[B-]([N+]1=C(C2=CC=CN2)C=CC1=C3C4=C(C)C=C(C)C=C4C)(F)N5C3=CC=C5C,CCO,smfluo1,573.0,592.5808,19.580810546875
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,CO,fluodb,390.0,400.42258,10.422576904296875
Fc1cccc(c1)N=Nc2c(C)n[nH]c2C,CC#N,photoswitch,334.0,324.17422,9.825775146484375
CCCCOc1ccc(N(c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,ClC(Cl)Cl,fluodb,506.0,503.2171,2.78289794921875
CCCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3ccc(N(c4ccc(-c5ccc6c(c5)c5cc(C=C(C#N)C(=O)O)ccc5n6CCCCCCCC)cc4)c4ccc(C)cc4C)cc3)ccc21,ClC(Cl)Cl,fluodb,403.0,388.35086,14.649139404296875
c1ccc(C2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,fluodb,330.0,393.05054,63.050537109375
O=C1NC(=O)/C(=C\c2ccccc2O)S1,OCCO,uvvisml,360.0,347.40976,12.590240478515625
COc1cc(N2CCCC2)c(OC)cc1/C=C/c1ccc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)cc1,CC#N,fluodb,403.0,429.4766,26.476593017578125
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,CC(C)O,fluodb,452.0,495.78278,43.78277587890625
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,O,fluodb,326.0,356.49945,30.49945068359375
O=Cc1ccc(Oc2ccc3c4c(cccc24)C(=O)N(CCO)C3=O)cc1,ClC(Cl)Cl,fluodb,355.0,343.16855,11.831451416015625
Cc1cc(/C=C/c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,fluodb,557.0,569.29443,12.29443359375
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CS(C)=O,uvvisml,652.0,657.4868,5.48681640625
CCn1c2ccccc2c2cc(/C=C/c3cc(/C=C/c4ccc5c(c4)c4ccccc4n5CC)nc(SC)n3)ccc21,Cc1ccccc1,fluodb,405.0,393.6857,11.314300537109375
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)cc4)c4n[se]nc34)cc2)cc1,C1CCOC1,fluodb,522.0,483.79788,38.202117919921875
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CS(C)=O,fluodb,474.0,507.22128,33.221282958984375
C[O+]=C1C=CC(=C2c3cc(Br)c(Br)n3[B-](F)(F)n3c2cc(Br)c3Br)C=C1,C1CCOC1,fluodb,546.0,540.26013,5.7398681640625
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,c1ccccc1,fluodb,508.0,509.20917,1.20916748046875
CCCCCCCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC)c(C)c1c2=O,c1ccccc1,fluodb,395.0,398.55807,3.558074951171875
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,C1COCCO1,uvvisml,361.0,372.3708,11.37078857421875
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,uvvisml,681.0,677.3975,3.60247802734375
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,CCOC(C)=O,fluodb,339.0,361.23624,22.236236572265625
COC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2cccc(F)c2)c1C(=O)OC,ClCCl,fluodb,323.0,332.80896,9.8089599609375
CCCCCCc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(C(=O)O)cc4)c4c(C)cc(/C=C/c5ccc(CCCCCC)s5)n4[B-]3(F)F)C(C)=C2)s1,C1CCOC1,fluodb,665.0,635.7939,29.20611572265625
Cc1cc(/C=C/c2ccccc2N)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,fluodb,580.0,511.5154,68.48458862304688
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,fluodb,361.0,335.84174,25.15826416015625
CN1C(=CC=C2CC(C3CC(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)=C(Cl)/C(=C/C=C4/C(C#N)=C(C(=C=[N-])C#N)OC4(C)C)C3)CC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CC(C)=O,fluodb,898.0,801.7476,96.25238037109375
O=C1OC2=CC(N(CC)CC)=CC=C2C3=C1C(C)=NC4=C3C=NN4C5=CC=CC=C5,ClCCl,smfluo1,403.0,399.10226,3.897735595703125
Cc1ccc2oc(-c3cc4cc(C)ccc4oc3=O)cc2c1,CS(C)=O,fluodb,377.0,365.00076,11.999237060546875
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,uvvisml,560.0,540.292,19.7080078125
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(-c4cc5n(c4C)[B-](F)(F)n4c(C)ccc4C5=C4C=CC(=[Br+])C=C4)cc32)c(C)c1,CCOC(C)=O,fluodb,602.0,596.8542,5.14581298828125
CC[N+]1=C(C=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,uvvisml,554.0,575.6712,21.67120361328125
C=CCOc1ccc(-c2nc3cc(C(N=C(O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CC#N,fluodb,309.0,316.177,7.177001953125
Cc1ccc(C2=C3C=C(I)C(=[I+])N3[B-](F)(F)n3c2cc(I)c3I)cc1,OC(F)(F)CF,fluodb,569.0,553.0717,15.92828369140625
C(=CC=C1C=C(OC(=C1)c1ccccc1)c1ccccc1)C=Cc1ccncn1,ClC(Cl)Cl,chemde,391.8,359.86493,31.93507080078126
CCOC(=O)c1n2nc(ccc2c(c1C(=O)OC)C(=O)OC)c1ccc(cc1)Cl,CC#N,chemde,314.9,349.57663,34.6766296386719
CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)c2nc3c4ccccc4c4ccccc4c3nc2c1-c1ccc2c(c1)[C@H]1CCC[C@H]1N2c1ccc(C)cc1,ClCCl,fluodb,524.0,524.8413,0.84130859375
CCC1=C(C)C(=O)NC1=Cc1[nH]c(C(C)(C)c2[nH]c(C=C3NC(=O)C(C)=C3CC)c(C)c2C(=O)OC)c(CC(=O)OC)c1C,c1ccccc1,fluodb,434.0,313.70633,120.29367065429688
CC(O)=Nc1ccc(/C=C/C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CC#N,fluodb,523.5,501.58383,21.916168212890625
N#Cc1cc2cc3ccccc3nc2[nH]c1=N,CC(C)=O,fluodb,387.0,364.8686,22.13140869140625
Nc1cccc2cn[nH]c12,O,uvvisml,294.0,348.87723,54.877227783203125
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(C)=O,fluodb,512.0,522.9478,10.94781494140625
COc1ccc(-c2c(Cl)cc3n2[B-](F)(F)n2c(cc(Cl)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C(=O)OCc3ccccc3)cc2)cc1,Cc1ccccc1,fluodb,604.0,616.5323,12.53228759765625
N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccccc1)C(=O)O,CC#N,fluodb,408.0,370.39825,37.60174560546875
Cc1ccc(N=C/C=C/[NH2+]c2ccc(C)cc2)cc1,CS(C)=O,fluodb,376.0,328.1553,47.844696044921875
COC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,fluodb,440.0,451.2106,11.210601806640625
CCCCOC(=O)CCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)sc2ccccc21,CC#N,fluodb,673.0,636.76044,36.23956298828125
CCCCOc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(OCCCC)c3c4c(OCCCC)c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)c(OCCCC)c(c1c23)c54,ClCCl,fluodb,422.0,483.15005,61.150054931640625
CC(C)(C)c1ccc(N(c2ccc(-c3nnc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)s3)cc2)c2ccc(C(C)(C)C)cc2)cc1,ClC(Cl)Cl,fluodb,453.0,487.23535,34.2353515625
CCCCCCCCC#C[B-]1(C#CCCCCCCCC)n2c(C)c(C#Cc3ccc4ccc5c6c4c3CC=C6CC=C5)c(C)c2C(c2ccc(C#Cc3ccc(C)cc3)cc2)=C2C(C)=CC(C)=[N+]21,ClCCl,fluodb,540.0,599.7863,59.78631591796875
CCC1=C(C)C2=C(C)c3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CO,fluodb,504.0,525.26117,21.26116943359375
Oc1ccccc1-c1sc(-c2cccs2)nc1O,C1COCCO1,fluodb,378.0,350.47272,27.52728271484375
Cc1c(I)c(C)n2c1C(=C1C=CC(=[Br+])S1)c1c(C)c(I)c(C)n1[B-]2(F)F,C1CCOC1,fluodb,553.0,526.67865,26.32135009765625
CCC1=C(C)C2=C(c3ccc(C(=O)NCCN=C(O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,fluodb,525.0,529.8547,4.85467529296875
CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)N=C(O)C1=Cc1ccccc1,CS(C)=O,fluodb,417.0,406.49152,10.50848388671875
Cc1ccccc1,Cc1ccccc1,fluodb,336.0,284.39847,51.601531982421875
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,Cc1ccccc1,uvvisml,682.0,686.1746,4.17462158203125
CC1CC(C)(C)N(C)c2ccc(/C=C/c3cc4sc5cc(/C=C(\C#N)C(=O)O)sc5c4s3)cc21,CN(C)C=O,fluodb,467.0,480.10196,13.101959228515625
CC[C@H](C)C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,ClCCl,fluodb,501.0,526.93823,25.938232421875
COc1ccc(C2=NC3=CC=CC4=NC(=C5C=CC(=[O+]C)C=C5)O[B-](F)(O2)N34)cc1,ClCCl,fluodb,399.0,438.5435,39.543487548828125
CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,CS(C)=O,fluodb,410.0,401.9819,8.018096923828125
C/[N+](C)=C1C=CC2=C(C3=CC=CC=C3C([O-])=O)C4=CC=C(N(C)C)C=C4[Si](C)(C)C2=C\1,O,smfluo1,643.0,640.9123,2.08770751953125
CN1C(C(O)=Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CO,fluodb,359.0,361.9098,2.9097900390625
N#Cc1ccc2c(c1)C1(c3cc(C#N)ccc3-2)c2ccccc2N(c2ccccc2)c2ccccc21,Cc1ccccc1,fluodb,330.0,340.8949,10.8948974609375
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,CCCCCC,uvvisml,564.0,575.3039,11.30389404296875
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,fluodb,388.0,424.31958,36.319580078125
