compound,solvent,actual,predicted,error
COc1ccc(N(c2ccc(/C=C(\C#N)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)c2ccc(OC)cc2)cc1,ClC(Cl)Cl,525.0,509.08563,15.91436767578125
F[B-]1(F)[O+]=C(c2ccccc2)C=C2C=Cc3ccccc3N21,ClC(Cl)Cl,427.0,427.51123,0.51123046875
CCCCCCOc1c(OCCCCCC)c(-c2cc(CCCCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nc3c4ccccc4c4ccccc4c3nc2c1-c1cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s1,ClC(Cl)Cl,504.0,515.62946,11.62945556640625
CN(CCOC(=O)CI)c1ccc([N+](=O)[O-])c2nonc12,CO,472.0,410.23062,61.769378662109375
CCOCC[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,CO,497.0,496.6285,0.371490478515625
O=[N+]([O-])c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClCCl,353.0,348.58374,4.416259765625
CC1(C)C(/C=C/C=C/C=C2C(C)(C)C(C(C=CC=C3)=C3C=C4)=C4N/2CC)=[N+](CC)C5=CC=C6C(C=CC=C6)=C51.[I-],CCO,682.0,692.31433,10.3143310546875
CCCCN=C(O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CS(C)=O,373.0,381.63556,8.63555908203125
C[O+]=C1C=CC(=C2c3c(C)c(C=C(Br)Br)c(C)n3[B-](F)(F)n3c(C)c(C=C(Br)Br)c(C)c32)C=C1,CN(C)C=O,522.0,517.3314,4.6685791015625
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C3=Cc4ccc(/C=C(/C#N)C(=O)O)cc4C3)cc2)cc1,C1CCOC1,447.0,430.06778,16.932220458984375
CCCCCCOc1ccc2c(c1)-c1cc3c(cc1[Si]2(C)C)-c1ccccc1[Si]3(C)C,ClCCl,327.0,419.77625,92.7762451171875
Cc1ccccc1N=Nc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,CCO,518.0,473.73938,44.2606201171875
N#CC(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,CC#N,374.0,374.2369,0.236907958984375
C[NH+](C)c1c2ccccc2cc2ccccc12,O,389.0,362.19098,26.80902099609375
CN(C)c1cccc2c1-c1ccccc1C2=O,C1CCCCC1,412.0,431.04312,19.043121337890625
CCn1c2ccccc2c2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)cc4nc3-c3ccc4c(c3)c3ccccc3n4CC)ccc21,ClCCl,445.0,428.75293,16.2470703125
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CSc1ccc([N+](=O)[O-])cc1)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,545.5,538.1299,7.3701171875
CC1=CC(C)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,500.0,500.33725,0.337249755859375
CCC1=[S+]C(=C2C(C)=CC3=[N+]2[B-](C#CCN(C)C)(C#CCN(C)C)[N+]2=C(c4ccc(CC)s4)C(C)=CC2=C3)C=C1,CCO,592.0,584.94946,7.050537109375
CC1CC(C)CN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)C1,O,619.0,619.463,0.4630126953125
CCn1c2ccccc2c2cc(C(=O)OC)nc(-c3nc4ccccc4s3)c21,ClC(Cl)Cl,384.1199951171875,392.3201,8.200103759765625
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CC#N,396.0,396.83563,0.83563232421875
CN1C(=O)c2cccc3c(N4CC4)ccc(c23)C1=O,CO,382.0,389.69095,7.690948486328125
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CC(C)CO,350.0,351.4755,1.475494384765625
FC(F)(F)c1cc(c(N=Nc2sc(N3CC3)c(C(OCC)=O)c2-c4ccccc4)c([N+]([O-])=O)c1),CCO,495.0,531.4862,36.4862060546875
F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1,503.5,501.10074,2.399261474609375
N#CC(=Cc1ccc2c(c1)C1CCCC1N2c1ccc2c(c1)Cc1ccccc1-2)C(=O)O,CN(C)C=O,396.0,417.58243,21.582427978515625
N#CC(=CCCc1ccc(O)c(O)c1)C(O)=NCc1ccccc1,CC#N,263.0,312.32422,49.32421875
Cc1ccc(S(N)(=O)=O)cc1,CC#N,225.0,275.0101,50.010101318359375
c1ccc2c(c1)Cc1ccccc1N2c1c2ccccc2cc2ccccc12,Cc1ccccc1,416.0,402.37418,13.625823974609375
CNc1cccc2c1-c1ccccc1C2=O,CC#N,471.0,467.41986,3.58013916015625
CCCCN=C(O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,Cc1ccccc1,374.0,379.66095,5.66094970703125
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](C#Cc3ccc(C(=O)OC(C)C)cc3)(C#Cc3ccc(C(=O)OC(C)C)cc3)[N+]2=C1C,ClCCl,516.0,524.8209,8.8209228515625
CCCCN1C(=O)C2=C(c3ccc(-c4cc5ccccc5o4)o3)N(CC(C)CC)C(=O)C2=C1c1ccc(-c2cc3ccccc3o2)o1,ClCCl,616.0,584.3936,31.60638427734375
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,ClC(Cl)Cl,341.0,335.30676,5.6932373046875
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,ClC(Cl)Cl,351.0,353.46774,2.467742919921875
Cc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(C)cc2)cc1,ClCCl,365.0,369.37762,4.37762451171875
CN(C)c1ccc2c(c1)Oc1cc(N(C)C)ccc1C2=C1C=CC(=[Br+])C=C1,CCO,556.0,579.5153,23.51531982421875
CN(C)c1ccc2cc3c(c([Si](C)(C)C)c2c1)C(=O)CC3,ClCCl,442.0,406.24042,35.75958251953125
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cccc(-c5c(-c6ccccc6)nc6ccccn56)c4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,365.0,346.51898,18.48101806640625
C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)c8)nn7)cc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12o%11)cc%10)nn9)c8)nn7)cc6)cc5)nn4)cc(OCc4cn(Cc5ccc(/C=C/c6nc7ccccc7o6)cc5)nn4)c3)nn2)cc1,CN(C)C=O,327.0,386.09647,59.096466064453125
C=COC(=O)c1c2ccccc2cc2c1cccc2,CC#N,358.6,358.62833,0.028326416015602263
c1ccc(cc1Br)N,CCO,245.0,250.05748,5.0574798583984375
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CO,330.0,333.5677,3.56768798828125
Cc1c(-c2cccs2)c2n(c1C)[B-](F)(F)n1c(C)c(C)c(=C3C=CC=[S+]3)c1=C2,CO,548.0,549.6848,1.684814453125
Oc1nn(-c2ccccc2)c2c1cnc1c2c(-c2ccc(Br)cc2)nn1-c1ccccc1,CS(C)=O,370.0,359.52448,10.47552490234375
Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,ClCCl,407.0,422.51712,15.517120361328125
CC1=CC(C)=[N+](C1=C2C3=CC=CC=C3)[B-](F)(F)N4C2=CC5=C4C6=C(C=C(N(CC)CC)C=C6)OC5=O,CO,594.0,589.41034,4.58966064453125
F[B-]1(F)N2C(C3=CC=C(OC)C=C3)=CC(C4=CC=CC=C4)=C2N=C5C(C6=CC=CC=C6)=CC(C7=CC=C(OC)C=C7)=[N+]15,ClC(Cl)Cl,688.0,677.31647,10.68353271484375
COC(=O)c1nc2c(N(C)C)nc(N)nc2n1Cc1ccccc1,ClCCl,330.0,332.96744,2.967437744140625
COc1ccc(cc1)c1cc(n(n1)Cc1ccc(cc1)C(C)(C)C)c1nnc(o1)c1ccccc1,ClC(Cl)Cl,276.7,279.94278,3.2427795410156364
COc1ccccc1/C=c1\o/c(=C\c2ccc(N(C)C)cc2)c2ccccc12,ClCCl,406.0,426.8944,20.8944091796875
CCCCCCCCN(CCCCCCCC)c1ccc2c3ccc4c5c(ccc(c6cccc1c62)c53)C(=O)OC4=O,CS(C)=O,564.0,554.3469,9.653076171875
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,N#Cc1ccccc1,401.2969919,403.72617,2.429173871484352
CC1=[O+]c2cc3n(c2=C1)[B-](F)(F)n1c(cc2oc(C)cc21)C=3C(F)(F)F,ClC(Cl)Cl,613.0,602.67175,10.3282470703125
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,CC(C)=O,435.0,434.4788,0.521209716796875
CCCCCCCCn1c2ccc(C=C(C#N)C(=O)O)cc2c2cc(-c3c(C)cc(C)cc3C)ccc21,ClC(Cl)Cl,413.0,417.1894,4.18939208984375
ClC1=C(/C=C/[N+]2=C(CC3=CC=C(F)C=C3)C4=C(C=CC=C4)C2(C)C)CCC/C1=C\C=C5N(CC6=CC=C(F)C=C6)C(C=CC=C7)=C7C\5(C)C.[Cl-],CO,784.0,771.65265,12.34735107421875
CN(c1ccccc1)c1c([O-])c(=[N+](C)c2ccccc2)c1=O,CN(C)C=O,387.0,396.23688,9.23687744140625
CN1C(C(O)=Nc2ccccn2)=C([O-])c2sccc2S1(=O)=O,CCO,375.0,376.75314,1.753143310546875
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCCCCC,516.0,520.03705,4.03704833984375
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CS(C)=O,460.0,454.21796,5.78204345703125
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,C1CCOC1,335.0,350.7706,15.770599365234375
CC1=C(c2ccc(C(C)(C)C)cc2)C2=Cc3c(C#Cc4ccccc4)c(C)c(C)n3[B-](F)(F)[N+]2=C1C,CO,554.0,543.85114,10.14886474609375
C[Si](C)(C)[Si](c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)s4)s3)s2)s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,417.0,442.55237,25.5523681640625
Cc1cc(=O)oc2cc(-c3cn(Cc4ccccc4)nn3)ccc12,CCO,329.0,336.92825,7.928253173828125
Cc1cc(C)c(C2=C3C=C(/C=C/c4ccc(C(C)(C)C)cc4)C=[N+]3[B-](F)(F)n3cc(/C=C/c4ccc(C(C)(C)C)cc4)cc32)c(C)c1,CC#N,647.0,634.0581,12.94189453125
CC1=C2C=C(c3ccc(C(C)(C)C)cc3)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCCCCO,527.0,524.4713,2.5286865234375
CCOC(=O)c1ccc(O)c(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1,CC#N,391.0,391.8091,0.809112548828125
CC1(C)C(/C=C/C=C/C=C/C=C2N(CCCCS(=O)(O[Na])=O)C(C=CC3=C4C=CC=C3)=C4C/2(C)C)N(CCCCS(=O)(O[Na])=O)C5=C1C(C=CC=C6)=C6C=C5,O,750.0,669.8787,80.12127685546875
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=C(C#N)C(=O)O)[se]3)cc2)cc1,ClC(Cl)Cl,525.0,512.9028,12.09722900390625
CCCCN1C(=O)C2=C(c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)o4)cc3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,514.0,556.4982,42.49822998046875
CCn1c2ccccc2c2cc(C=Cc3cccc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+]3CCCS(=O)(=O)[O-])ccc21,Cc1ccccc1,453.0,452.8021,0.197906494140625
Cc1ccc2ccc3c(c2n1)N=C(/C=C1\C(=O)C(/C=C2\Nc4c(ccc5ccc(C)nc45)C2(C)C)=C1O)C3(C)C,C1CCCCC1,692.0,687.10846,4.89154052734375
COc1ccc(-c2cc(-c3ccc(C)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,CC(C)=O,420.0,413.364,6.635986328125
c1(ccc(c(c1)OC)N=Nc2c(cc(cc2)NC(=O)C)OC)NC(=O)C,CS(=O)C,338.0,400.8715,62.871490478515625
CCN(c1ccc2c(c1)oc(=O)c(c2O)N=Nc1ccc(cc1)OC)CC,CO,395.6,469.33563,73.73563232421873
COc1ccc2c(c1)CCc1cc3n(c1-2)[B-](F)(F)n1c(cc2c1=C1C=CC(=[O+]C)C=C1CC2)=C3C(F)(F)F,ClCCl,703.0,656.2606,46.7393798828125
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,ClCCl,343.0,355.08435,12.0843505859375
CCCCCCCCOc1ccc2c3cccc4c(OCCCCCCCC)ccc(c5cccc1c52)c43,C1CCOC1,460.0,450.68192,9.318084716796875
C/[N+](C1=CC=C(OC)C=C1)=C2C=CC3=C(C4=CC=CC=C4C)C5=CC=C(N(C)C6=CC=C(OC)C=C6)C=C5[Si](C)(C)C3=C/2,CO,660.0,661.72687,1.72686767578125
c1cc2ccc3cccc4ccc(c1)c2c34,ClC(Cl)Cl,337.0,331.19025,5.80975341796875
CCCCCCc1cc(-c2sc(-c3sc(/C=C(\C#N)C(=O)O)cc3CCCCCC)cc2CCCCCC)sc1-c1ccc2c(c1)c1ccccc1n2CC,ClC(Cl)Cl,453.0,469.3566,16.356597900390625
CCCCSC1=[N+]2C(=C(C)c3c(C)cc(C)n3[B-]2(F)F)C=C1,CO,527.0,521.21045,5.78955078125
CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CCCCCC,355.0,360.84308,5.84307861328125
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)COc3ccc(Cl)cc3)cc2)cc1,CS(C)=O,430.0,426.00992,3.990081787109375
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)nc(C#N)n3)ccc21,Cc1ccccc1,410.0,408.9673,1.03271484375
CC1=CC(C)=[N+]2C1=C(Cc1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,506.0,510.8137,4.813690185546875
CCC(C)CN1c2ccccc2Sc2cc(-c3cnc(C4=C5C(=O)N(C)C(c6ncc(-c7ccc8c(c7)Sc7ccccc7N8CC(C)CC)s6)=C5C(=O)N4C)s3)ccc21,ClCCl,655.0,608.2242,46.77581787109375
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,O,305.0,314.14877,9.148773193359375
COC(=O)c1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2c1ccc1cccc(N)c12,O,598.0,599.8145,1.81451416015625
Cc1ccc2c(-c3ccccc3)c(-c3ccccc3)c3cccc4c(-c5ccccc5)c(-c5ccccc5)c1[n+]2c34,ClCCl,355.0,372.4931,17.49310302734375
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,610.0,601.31055,8.689453125
CCCCCCCCn1c2ccccc2c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc3sc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3c21,ClC(Cl)Cl,492.0,453.66492,38.3350830078125
OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CCOC(C)=O,312.0,316.0726,4.072601318359375
CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc32)c(OCCCCCC)c1,ClCCl,519.0,541.18427,22.18426513671875
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc4c(c3)c3ccccc3n4CC)c(=O)oc2c1,CC(C)=O,514.0,511.7782,2.2218017578125
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,CO,574.0,577.24445,3.24444580078125
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CO,381.0,380.2759,0.724090576171875
O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,CC#N,332.0,339.6352,7.63519287109375
CCCCCCCCOc1ccc(OCCCCCCCC)c(/C=C/C2=[N+]3C(=C4c5ccc(/C=C/c6cc(OCCCCCCCC)ccc6OCCCCCCCC)n5[B-](F)(F)[n+]5c4n(c4ccccc45)[B-]3(F)F)C=C2)c1,ClCCl,784.0,750.27496,33.72503662109375
O=C1c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,C1CCOC1,337.0,375.05972,38.059722900390625
CCCCCCOc1cc(N(CC)CC)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,CN(C)C=O,485.0,482.2244,2.775604248046875
COCCC1=Cc2nc1ccc1[nH]c(cc1CCOC)c1nc(c(OC(=O)CNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCOC)C(CCOC)=C1,Cc1ccccc1,644.0,633.28143,10.71856689453125
Nc1cc(N)cc(-c2nc3ccccc3s2)c1,CC#N,360.0,357.76828,2.231719970703125
COC(=O)c1nn(c(c1)O)c1cc(C)c2c(n1)[nH]nc2O,C1CCOC1,269.5,359.17154,89.67153930664062
CCCCCCCCCCCCn1cccc1/C=C/c1cc(OCCCC)c(/C=C/c2cccn2CCCCCCCCCCCC)cc1OCCCC,Cc1ccccc1,411.0,385.02905,25.970947265625
COc1ccc(-c2csc(-c3ccncc3)n2)cc1,CN(C)C=O,340.0,345.44485,5.444854736328125
COc1ccc(-c2cc(C)nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,340.0,341.96323,1.963226318359375
CC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])sc2ccccc21,ClC(Cl)Cl,649.0,657.21844,8.21844482421875
CC(C/1)(C)CC(/C=C/C2=CN(CC3=CC=CC=C3)C4=C2C=CC=C4)=CC1=C\C5=[N+](C)C6=CC=CC=C6S5,CO,554.0,546.9182,7.081787109375
F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC=[N+]21,C1CCOC1,507.0,510.33682,3.336822509765625
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,CO,205.0,326.3127,121.31271362304688
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,Cc1ccccc1,682.0,680.72046,1.279541015625
CN(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CO,315.0,348.86176,33.86175537109375
F[B-]1(F)Oc2ccc(Br)cc2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,347.0,359.07468,12.074676513671875
CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2cc3c(cc2[o+]c2cc4c(cc12)C(CS(=O)(=O)O)=CC(C)(C)N4CCC[SH](N)(=O)O)N(CCCS(N)(=O)=O)C(C)(C)C=C3CS(=O)(=O)O,O,600.0,599.2245,0.7755126953125
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,C1CCOC1,406.0,384.0615,21.938507080078125
CN(C)c1ccc(C2=Nc3sc4cc(C(F)(F)F)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,427.0,435.81216,8.812164306640625
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CO,321.0,348.92456,27.924560546875
CCCCCCn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2sc3c4sc(C=C(C#N)C(=O)O)cc4n(CCCCCC)c3c21,ClCCl,495.0,493.5233,1.476715087890625
CCCCCCn1c2c(c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc31)C(CCCCCC)(CCCCCC)c1ccccc1-2,ClCCl,473.0,457.1019,15.898101806640625
COc1ccc(C#Cc2cc(C#N)c(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,402.0,459.63937,57.639373779296875
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)N=C(O)OC(C)(C)C,CC1CCCCC1,307.0,305.91992,1.080078125
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,392.0,391.38507,0.61492919921875
COc1ccc(-c2c(-c3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccc([N+](=O)[O-])cc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,654.0,674.1169,20.11688232421875
CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCOC1,330.0,327.36853,2.6314697265625
CCOCCOCCOC(=O)/C=C/c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,ClCCl,536.0,547.31573,11.31573486328125
CCCCN=C(O)CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,370.0,381.66006,11.660064697265625
Cc1ccc(S(=O)(=O)/N=c2/cc3cc(C)ccc3cn2-c2ccccc2)cc1,CC#N,427.0,436.86252,9.862518310546875
CCC1=C(C)C2=C(c3ccc(-c4ccc(-c5ccc(C6=C7C(C)=C(CC)C(C)=[N+]7[B-](F)(F)n7c(C)c(CC)c(C)c76)cc5)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,522.7999877929688,518.99646,3.80352783203125
O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,CO,459.0,447.69092,11.30908203125
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,C1CCOC1,470.0,467.59857,2.40142822265625
CCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(S(=O)(=O)O)ccc1n3CCCCCC(=O)O,O,536.0,518.41235,17.587646484375
CCCCCCOc1ccc(-n2c3ccsc3c3sc(-c4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5CCCCCC)cc32)c(OCCCCCC)c1,ClCCl,483.0,502.15445,19.154449462890625
OCc1ccc2c3c1ccc1c3c(cc2)ccc1,Cc1ccccc1,331.9,321.6361,10.263891601562477
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCCC,333.0,330.7349,2.265106201171875
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,C1CCCCC1,402.0,399.22968,2.77032470703125
CCCCN1C(=Cc2c(O)c(=O)c2=O)Sc2ccccc21,CCO,446.0,443.16647,2.833526611328125
O=Cc1cc(O)c(C=O)cc1O,C1COCCO1,414.0,397.24124,16.758758544921875
O=c1c2ccc(N3CCCCC3)cc2oc2cc(N3CCCCC3)ccc12,CO,382.0,392.2556,10.255615234375
Cc1ccc(N2c3ccc(-c4ccc(C=C5C(=O)NC(=O)NC5=O)s4)cc3C3CCCC32)cc1,ClCCl,588.0,579.5509,8.4490966796875
Clc1nc(Cl)[nH]c(=Nc2ccc3cc4ccccc4cc3c2)n1,CC#N,398.0,385.5137,12.486297607421875
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CN(C)C=O,394.0,396.5697,2.5697021484375
Cn1c(=O)cc(C(=O)c2ccccc2)c2sc(-c3ccc(OC(F)(F)F)cc3)cc21,CC#N,394.0,398.20197,4.20196533203125
CCCCOc1ccc(-c2c(-c3ccc(C)cc3)c(-c3ccc(C)cc3)n3c2C(=C2C=CC(=[O+]CCCC)C=C2)c2c(-c4ccc(OCCCC)cc4)c(-c4ccc(C)cc4)c(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,ClCCl,577.0,580.55554,3.5555419921875
Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CCOC(C)=O,442.0,437.74533,4.254669189453125
C[N+](C)=C1C=CC(=C2C=C3C=C(Cl)N=CN3[B-](F)(F)O2)C=C1,CC#N,452.0,437.9702,14.02978515625
COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(C)cc4)c4ccc(/C=C/c5ccc(OC)cc5)n4[B-]3(F)F)C=C2)cc1,ClCCl,656.0,599.1434,56.85662841796875
CCN(CC)c1ccc2c(c1)C(F)(F)C(=C(C#N)C#N)C=C2,O,625.0,626.439,1.43902587890625
Cc1nc2c(ccc3c2sc(C=Cc2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,CO,522.0,521.9908,0.00921630859375
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,499.0,496.77557,2.22442626953125
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCOCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,498.0,504.28452,6.284515380859375
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccccc32)c1,ClCCl,434.0,423.65253,10.34747314453125
CC(O)=Nc1ccc2ccc3cccc4ccc1c2c34,CO,338.0,345.9159,7.9158935546875
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(cc4ccccc42)C=3c2ccccc2)C=C1,ClCCl,567.0,565.25073,1.749267578125
CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)o4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,457.0,441.8755,15.12451171875
CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(C)o4)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,579.0,573.0741,5.9259033203125
C1CN(CCC1)c2cc(NC(=O)CCl)ccc2N=Nc3c(cc(NC(=O)CCl)cc3)N4CCCCC4,O,445.0,497.98456,52.98455810546875
