compound,solvent,actual,predicted,error
Cc1cccc(C)c1N1C(c2ccccc2)=Cc2cccc[n+]2[B-]1(F)F,ClCCl,397.0,452.08664,55.086639404296875
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CC(C)=O,405.0,401.50974,3.490264892578125
Brc1ccc(C2=C(c3ccc(Br)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,488.0,506.55423,18.554229736328125
CCCCN1C(=O)c2cccc3c([O-])c(/C=C/c4sc5ccccc5[n+]4CC)cc(c23)C1=O,Cc1ccccc1,607.2642968,571.9793,35.28498771796876
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CCO,682.0,689.7149,7.71490478515625
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCOC(C)=O,407.0,403.4447,3.5552978515625
CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,506.0,514.90515,8.9051513671875
CCOC1=NC2(C(C#N)=C(N)Oc3ccccc32)C(c2ccc(N(C)C)cc2)=C1C#N,C1CCOC1,411.0,424.88037,13.88037109375
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CCO,379.0,367.3694,11.630615234375
O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,C1CCOC1,388.0,391.59235,3.59234619140625
C1(C)c2cc(ccc2c2c1cc(cc2)C=C(c1cccs1)C#N)C=C(c1cccs1)C#N,CS(=O)C,348.4,430.64194,82.2419372558594
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,435.0,412.6381,22.361907958984375
F[B-]1(F)n2c(C3CCCCC3)cc(C3CCCCC3)c2C(c2c(Cl)cccc2Cl)=C2C=CC(C3CCCCC3)=[N+]21,Cc1ccccc1,524.0,532.5895,8.5894775390625
c1ccc2c(c1)-c1ccccc1[Si]21c2ccccc2-c2cc3c(cc21)-c1ccccc1[Si]31c2ccccc2-c2ccccc21,ClCCl,329.0,399.9494,70.94940185546875
Cn1c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(/C=C(\C#N)C(=O)O)ccc21,C1CCOC1,360.0,431.1028,71.10281372070312
N#C/C(=C/c1ccc(-c2cc(C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c(-c3ccc(/C=C(/C#N)C(=O)O)cc3)s2)cc1)C(=O)O,CN(C)C=O,450.0,420.3672,29.6328125
Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CO,563.0,563.5187,0.5186767578125
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,ClCCl,518.0,517.5677,0.43231201171875
c1ccc2c(c1)cc1c3cccc4c5ccccc5cc(c5cccc2c51)c43,ClCCl,433.0,412.96262,20.037384033203125
COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c(I)c1O,CS(C)=O,566.5,565.7207,0.779296875
CCC1(CC)c2ccccc2-n2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3c3cccc1c32,C1CCOC1,464.0,448.70633,15.293670654296875
COc1ccc2c(CC(=O)NN)coc2c1,CCCCO,278.0,290.43484,12.434844970703125
CCCCC(CC)COc1ccc(-c2c3cccc4c(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc5c(-c6ccc(OCC(CC)CCCC)cc6)c6cccc7c(-c8ccc(N(c9ccc(C)cc9)c9ccc(C)cc9)cc8)cc2c(c76)c5c43)cc1,C1CCOC1,464.0,471.33752,7.3375244140625
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,C1CCOC1,429.0,431.22455,2.22454833984375
Cc1cc(/C=C/c2cc(C(F)(F)F)cc(Cl)c2F)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,557.0,562.3809,5.38092041015625
CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccc(CO)cc5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccc(CO)cc3)cc2S1(=O)=O,C1COCCO1,340.0,385.05386,45.053863525390625
O=C(O)CCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CC#N,374.0,372.31757,1.68243408203125
CCN(CC)c1ccc2nc3ccc(N(CC)CC)cc3[o+]c2c1,CO,643.0,650.4564,7.4564208984375
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,CO,451.0,448.7752,2.22479248046875
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCCCCCC,483.0,495.65335,12.653350830078125
O=C1/C(=C2\Sc3ccc(S(=O)(=O)O)cc3C2=O)Sc2ccc(S(=O)(=O)O)cc21,CN(C)C=O,551.0,541.8306,9.16937255859375
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CN(C)C=O,354.0,353.04883,0.951171875
CN1C(=CC=C2C=CC(=O)c3ncccc32)C(C)(C)c2cc([N+](=O)[O-])ccc21,CC#N,526.0,469.8503,56.149688720703125
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC(C)O,352.0,354.83313,2.8331298828125
CCOC(=O)/C(C#N)=C(\C=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CC(C)=O,457.0,456.2661,0.73388671875
Cc1ccc(C2=C3C=CC(=[N+]4C=CC=N4)N3[B-](F)(F)n3c2ccc3-n2cccn2)cc1,ClCCl,559.0,557.07715,1.9228515625
CCCCCCCCCCCCCCCCCC(=O)Oc1cc2[nH]c(cc2CCOC)c2nc(ccc3[nH]c(cc3CCOC)c3nc1C(CCOC)=C3)C(CCOC)=C2,Cc1ccccc1,646.0,680.48175,34.48175048828125
F[B-]1(F)[N+]2=C(C3=CC=CC4=CC=CC2=C34)N=C5N1C(C6=CC=C(OCCCCCCCC)C=C6)=C7C5=C(C8=CC=C(OCCCCCCCC)C=C8)N9C7=NC(C%10=CC=CC%11=CC=CC%12=C%10%11)=[N+]%12[B-]9(F)F,ClC(Cl)Cl,747.0,708.15875,38.84124755859375
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(SC#N)c(C)n1[B-]2(F)F,C1CCOC1,489.0,489.84525,0.845245361328125
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,CC#N,409.0,410.47235,1.47235107421875
CC(C)(C)c1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,439.0,443.08862,4.088623046875
Cc1c(-c2nc(-c3ccccc3)nc(-c3ccccc3)n2)ccc(-n2c3ccccc3c3cc4c(cc32)C2c3ccccc3C4c3ccccc32)c1C,Cc1ccccc1,344.0,351.85513,7.855133056640625
COC(=O)CNc1c(/C=C/c2ccc(OC)cc2)nc2cc(C(=O)OC)ccn12,CS(C)=O,411.0,408.7712,2.228790283203125
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,376.0,364.8556,11.1444091796875
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,ClC(Cl)Cl,379.0,371.57086,7.42913818359375
N#C/C(=C\C1=[S+]C(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2ccc(/C=C(\C#N)c4ccncc4)s2)C=3c2ccc(/C=C(\C#N)c3ccncc3)s2)C=C1)c1ccncc1,ClCCl,730.0,736.7086,6.7086181640625
C[O+]=C1C=C2C(=CC1=CC=C1C=CN(CC(=O)O)C=C1)C(C)CC(C)(C)N2C,ClCCl,514.0,424.8434,89.15658569335938
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccncc1)c64)C(=O)N(c1ccncc1)C5=O,C1CCOC1,522.0,501.71384,20.286163330078125
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,Cc1ccccc1,469.0,463.594,5.406005859375
CN1B(c2c(F)c(F)c(F)c(F)c2F)c2ccccc2-c2ccccc21,C1CCCCC1,331.0,364.73007,33.730072021484375
CCCCC(CC)Cn1c2cc(C#N)ccc2c2ccc(C#Cc3cc(C#Cc4ccc5c6ccc(C#N)cc6n(CC(CC)CCCC)c5c4)c4ccc5c(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)cc(C#Cc6ccc7c8ccc(C#N)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c65)cc21,ClCCl,467.0,495.4469,28.4468994140625
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1C#N,Cc1ccccc1,529.0,526.994,2.0059814453125
CCC1=C(C)C2=Cc3c(C)c(Sc4c(C)c5n(c4C)[B-](F)(F)[N+]4=C(C)C(CC)=C(C)C4=C5)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,551.0,590.3632,39.36322021484375
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,Cc1ccccc1,373.0,369.1441,3.85589599609375
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CO,350.0,347.92657,2.07342529296875
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(CCO)CCO)cc2)[n+]3C)s1,CO,532.0,531.4122,0.58782958984375
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,C1COCCO1,372.0,375.2148,3.214813232421875
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3cccc4ccccc34)ccc21,C1CCOC1,378.0,388.8532,10.85321044921875
Clc1ccc2c(-c3ccccc3)c(-c3ccccc3)[n+]3c4ccccc4c(-c4ccccc4)c(-c4ccccc4)c3c2c1,ClCCl,465.0,458.79874,6.201263427734375
CN1c2ccccc2C(C1=CC1=C([O-])C(=CC2=[N+](C)c3c(C2(C)C)cccc3)C1=O)(C)C,ClC(Cl)Cl,493.0,633.1186,140.11859130859375
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,C1CCOC1,420.0,419.52618,0.47381591796875
C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,ClCCl,379.0,391.3856,12.385589599609375
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)[se]c2ccccc21,C1CCOC1,698.0,681.4623,16.5377197265625
CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(C#Cc3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)c3cccc4c5cccc6c(C#Cc7ccc(-c8ccc(C(=O)O)cc8)c8nsnc78)cc1c(c65)c2c34,ClCCl,532.0,510.304,21.696014404296875
CC1=[N+]2C(=Cc3c4cc5c(cc4c(C)n3[B-]2(F)F)c(C)c2n5[B-](F)(F)[N+]3=C(C)c4ccccc4C3=C2)c2ccccc21,ClC(Cl)Cl,848.0,806.3576,41.64239501953125
CN(C)c1ccc2cc(C(=O)NCCNC(=O)CI)c(=O)oc2c1,CO,420.0,402.4478,17.55218505859375
C[O+]=C1C=CC(=c2ccc3n2[B-](F)(F)n2c(C)cc(C)c2C=3C)C=C1,CO,528.0,526.44635,1.55364990234375
Cc1nc(-c2ccccc2)c2ccccn12,ClCCl,367.0,344.24057,22.759429931640625
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CO,537.0,545.9313,8.9312744140625
CC(C)(C)c1ccc(Cn2nc(-c3ccc(Cl)cc3)cc2-c2nnc(-c3ccccc3)o2)cc1,ClCCl,274.0,269.6179,4.382110595703125
CCCCNc1ccc(NCCCC)c2c1C(=O)c1ccccc1C2=O,CCO,643.0,636.68066,6.3193359375
F[B-]1(F)n2cccc2C(c2ccc3c4c2ccc2cccc(c24)CC3)=C2C=CC=[N+]21,Cc1ccccc1,507.0,510.6614,3.661407470703125
CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,476.0,471.55887,4.441131591796875
COc1cc2c(cc1-c1ccc(Cl)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(Cl)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,406.0,379.9908,26.009185791015625
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(C(F)(F)F)cc4)cc32)c(C)c1,ClCCl,515.0,509.29236,5.7076416015625
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(-c4cc(-c5ccc(N(c6ccc(OCCCCCC)cc6)c6ccc(OCCCCCC)cc6)cc5)sc4-c4ccc(/C=C(\C#N)C(=O)O)s4)c(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)cc1,ClCCl,483.0,490.3687,7.36871337890625
Cc1ccc(N2c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3C3CCCC32)cc1,ClCCl,465.0,458.9678,6.032196044921875
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CN(C)C=O,354.0,355.29767,1.29766845703125
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,545.0,537.8716,7.12841796875
c1ccc2cc3c(cc2c1)-c1cccc2c1c-3cc1ccccc12,CCCCCCC,400.0,459.6629,59.66290283203125
C(=C/c1[nH+]ccc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,512.0,483.96683,28.033172607421875
c1ccc2c(c1)c1cc3cc4ccccc4nc3nc1C2,CC(=O)C,342.3,371.61166,29.311663818359364
CCCNc1ccc(C)c2c1=NC(C)(C)N=2,CCO,564.0,372.05496,191.94503784179688
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,544.1,542.971,1.1289916992187727
CN(C)CCNCc1c2ccccc2cc2ccccc12,CN(C)C=O,363.0,365.30725,2.3072509765625
C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4-c4ccccc43)cc2)c2ccccc21,C1CCOC1,360.0,345.0259,14.974090576171875
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CCOC(C)=O,391.0,403.43127,12.4312744140625
O=C1OC(=O)c2ccc3c4cccc5cccc(c6ccc1c2c63)c54,CS(C)=O,495.0,534.72076,39.72076416015625
F[B-]1(F)n2c(cc(Br)c2-c2cccs2)C(c2ccccc2)=c2cc(Br)c(=C3C=CC=[S+]3)n21,CCCCCC,614.0,607.3663,6.63372802734375
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,682.0,679.5643,2.43572998046875
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,CCCCCCO,365.0,362.17798,2.822021484375
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],O,457.0,463.08942,6.08941650390625
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccccc1,465.0,472.6584,7.65838623046875
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=N1,CCCCCC,490.0,493.82788,3.827880859375
c1ccc(-c2nc(-c3ccccc3)c(N(c3ccccc3)c3ccccc3)[se]2)cc1,ClC(Cl)Cl,384.0,373.70068,10.29931640625
CC1=C(C)N2C(=Cc3c(Sc4ccccc4)c(C)c(C)n3[B-]2(F)F)C1=[S+]c1ccccc1,CC#N,551.0,550.10675,0.89324951171875
CSc1sc(C(=O)c2ccccc2)c2nn[nH]c(=O)c12,CO,400.0,388.3435,11.656494140625
CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(/C=C/c3ccc(N(C)C)c(CCO)c3)n1[B-]2(F)F,CC#N,569.4,577.8886,8.488610839843773
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,ClCCl,374.0,382.54636,8.546356201171875
CC(C)(C)C(Cc1ccc2ccccc2n1)=NN=C(Cc1ccc2ccccc2n1)C(C)(C)C,CCO,317.0,284.3757,32.624298095703125
O=Cc1cc(N2CCCCC2)c2ccc3c(N4CCCCC4)cc(C=O)c4ccc1c2c43,CC#N,482.0,483.4532,1.45318603515625
CN1C(=CC=c2ccc(=CC=C3N=c4ccccc4=[NH+]3)cc2)N(C)c2ccccc21,CN(C)C=O,389.0,402.2578,13.2578125
CC(NC(=O)OC(C)(C)C)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,437.0,418.47827,18.521728515625
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CCOC(C)=O,333.0,334.58115,1.581146240234375
F[B-]([N+]1=C(C(C=CC(OC)=C2)=C2CC3)C3=C(C4=CC=C(OC)C=C4)C1=N5)(F)N6C5=C(C7=CC=C(OC)C=C7)C8=C6C9=C(C=C(OC)C=C9)CC8,ClC(Cl)Cl,736.0,745.226,9.22601318359375
Cc1ccc(N2c3ccc(-c4ccc(C#Cc5ccc(C(=O)O)cc5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,508.0,494.46497,13.5350341796875
CCOC(=O)c1c(/N=C/c2cccs2)sc(/N=C/c2cccs2)c1C(=O)OCC,CC#N,440.0,439.77646,0.223541259765625
CC1=[N+]2C(=C(Oc3cc(C)c4c(c3)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,570.5,568.54474,1.95526123046875
CC(=O)c1ccn2c3c(c(-c4ccc(O)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,413.0,400.79797,12.2020263671875
F[B-]1(F)N2C(C)=CC(C)=C2C(OCCCN3C(C(C=CC=C4)=C4C3=O)=O)=C5C(C)=CC(C)=[N+]15,ClCCl,500.0,498.73047,1.26953125
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3C(c2ccccc2)c2ccccc2)c(C)c1,ClCCl,510.0,535.19977,25.19976806640625
OC(=N/N=C/c1ccccc1O)c1ccccc1,CC(C)=O,415.0,351.41248,63.5875244140625
N#C/C(=C\c1ccc(N2c3ccccc3Sc3ccccc32)cc1)C(=O)O,ClCCl,408.0,443.87057,35.870574951171875
C1CCCN1c2cc(NC(=O)CCl)ccc2N=Nc3c(cc(NC(=O)CCl)cc3)N4CCCC4,O,530.0,491.63605,38.36395263671875
Cc1cc(/C=C/c2ccc3cc(N(C)C)ccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CC#N,583.0,579.5675,3.4324951171875
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,CS(C)=O,486.0,506.9455,20.94549560546875
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,428.0,428.4122,0.412200927734375
C1CN(CCO1)c2c(N=Nc3c(C)onc3C)cccc2,CS(=O)C,319.0,335.2905,16.290496826171875
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=O)c2ccc(C(=O)O)cc2C1=O,ClC(Cl)Cl,610.0,613.4268,3.42681884765625
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(-c3ccc4c(c3)c3ccccc3n4CCCC)cc21,ClCCl,532.0,480.90567,51.094329833984375
Nc1ccc(O)cc1,O,394.0,258.7846,135.21539306640625
N#C/C(=C\c1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,C1CCOC1,462.0,469.5188,7.518798828125
CCn1c2ccccc2c2cc(C=Cc3cc(C=Cc4ccc5c(c4)c4ccccc4n5CC)[n+](CCCS(=O)(=O)[O-])c(C=Cc4ccc5c(c4)c4ccccc4n5CC)c3)ccc21,CC(C)=O,462.0,460.0313,1.96868896484375
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCCCC2)C=C1,CC(C)=O,506.0,501.82028,4.179718017578125
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,ClCCl,390.0,391.13422,1.13421630859375
F[B-]1(F)n2cccc2C(c2c3ccccc3c(-c3ccccc3)c3ccccc23)=C2C=CC=[N+]21,CCO,504.0,507.49512,3.4951171875
COCC[N+]1=C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCS(=O)(=O)O)C(C)(CCCS(=O)(=O)O)c2cc(S(=O)(=O)[O-])ccc21,O,556.0,554.42126,1.5787353515625
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,337.0,344.7775,7.777496337890625
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC(C)CC(C)(C)C,364.0,357.10248,6.89752197265625
CCCCCCCCCCCCc1cc(-c2ccc(N3c4ccc(C=C(c5ccccc5)c5ccccc5)cc4C4C5CCC(C5)C43)cc2)sc1-c1cc2sc(/C=C(/C#N)C(=O)O)cc2s1,ClCCl,489.0,512.4978,23.497802734375
O=C(O)c1ccc2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)[nH]c2c1,CN(C)C=O,362.0,369.8112,7.811187744140625
CCO[Si](OCC)(OCC)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,CCO,416.0,417.7109,1.710906982421875
ClC1=C(O[C@@H]([C@H]1O[Si](C(C)(C)C)(C)C)CO[Si](C(C)(C)C)(C)C)n1ccc(=O)[nH]c1=O,CO,236.3,249.11194,12.811938476562489
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,CCO,522.0,522.48395,0.48394775390625
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CCCCO,366.0,365.16367,0.836334228515625
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3cc4sc5ccsc5c4s3)cc2CCCCCC)s1,CN(C)C=O,425.0,432.25876,7.258758544921875
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)CCOCCO)cc3)n1[B-]2(F)F,CC#N,607.5,602.219,5.281005859375
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC(C)=O,422.0,425.0482,3.048187255859375
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,Cc1ccccc1,571.0,573.3641,2.36407470703125
Cc1ccnc(-c2cc(/C=C/c3ccc(N4CCCC4)cc3)ccn2)c1,C1CCOC1,333.0,403.20193,70.20193481445312
CCCCCCC(CCCC)COc1ccc(N(c2ccc(OCC(CCCC)CCCCCC)cc2)c2ccc3c4ccc(C#Cc5ccc(C(=O)O)s5)c5cccc(c6cccc2c63)c54)cc1,C1CCOC1,525.0,511.7244,13.275604248046875
Cc1ccc(C2=c3ccc4n3[B-](F)(F)[N+]3=C2C=CC3=c2ccc([nH]2)=C(c2ccc(C)cc2)c2ccc(o2)C(c2ccc(C)cc2)=c2ccc=4[nH]2)cc1,ClC(Cl)Cl,703.0,699.144,3.85601806640625
CC1=CC(/C=C/C2=CC=C(N(C)C)C=C2)=[N+]([B-](C#CC[N+](C)(CCCS(=O)([O-])=O)C)(C#CC[N+](C)(CCCS(=O)([O-])=O)C)N3C4=C(C)C=C3/C=C/C5=CC=C(N(C)C)C=C5)C1=C4C6=CC=C(C(OCC)=O)C=C6,O,664.0,677.5731,13.5731201171875
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CO,401.0,379.97174,21.02825927734375
CCn1c2ccccc2c2cc(/C=C/C3=C(Sc4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,C1CCOC1,465.0,463.89536,1.104644775390625
CCC1=C(C)C2=C(C)c3c(Cl)cc(Cl)n3[B-](F)(F)[N+]2=C1C,CCO,496.0,500.7354,4.73541259765625
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCNC(=O)OC(C)(C)C,O,454.0,474.73325,20.733245849609375
N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc4cc(N)ccc4c3oc-2c1,O,533.0,533.5067,0.5067138671875
C[C@H]1CC(C)(C)N(C)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,CCO,441.0,427.4173,13.58270263671875
CN(C)C1=CC=C(/C=C/C=C/C2=[N+](CC)C3=C(C=CC=C3)S2)C=C1,ClCCl,620.0,536.3796,83.62042236328125
CC(O)=Nc1ccc(C(=O)NC2=CC(=O)C(=O)c3ccccc32)cc1,CCO,293.0,432.3686,139.36859130859375
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CC(C)O,398.0,400.26636,2.266357421875
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCCCCCO,485.0,475.55014,9.449859619140625
c1cc(ccc1N=Nc2c(C)cccc2)O,CCO,350.0,352.99335,2.99334716796875
CCn1c2ccccc2c2cc(/C=C/C(=O)c3ccc4c(c3)c3cc(C(=O)/C=C/c5ccc6c(c5)c5ccccc5n6CC)ccc3n4CC)ccc21,CO,398.0,388.39618,9.60382080078125
